Hostname,Time,Arch,Physical CPUs,Count,Running,Blocked,Paused,Shutdown,Shutoff,Crashed,Active,Inactive,%CPU,Total hardware memory (KB),Total memory (KB),Total guest memory (KB),Total CPU time (ns),Domain ID,Domain name,CPU (ns),%CPU,Mem (bytes),%Mem,Block RDRQ,Block WRRQ,Net RXBY,Net TXBY
cinterlabs-11,11:05:02,x86_64,4,5,4,0,0,0,0,0,4,1,3.6,3954136,4194304,4194304,150000000,7,instance-00000bfe,140000000.,3.34201555442,1048576,26,0,135,199358,12158,8,instance-00000bff,10000000.,0.238715396744,1048576,26,0,0,11792,194832,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,11:05:03,x86_64,4,5,4,0,0,0,0,0,4,1,2.9,3954136,4194304,4194304,120000000,7,instance-00000bfe,100000000.,2.37570804449,1048576,26,0,103,155078,9478,8,instance-00000bff,10000000.,0.237570804449,1048576,26,0,0,9380,154980,9,instance-00000c00,10000000.,0.237570804449,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,11:05:04,x86_64,4,5,4,0,0,0,0,0,4,1,3.6,3954136,4194304,4194304,150000000,7,instance-00000bfe,140000000.,3.33593541221,1048576,26,0,126,186074,11354,8,instance-00000bff,10000000.,0.238281100872,1048576,26,0,0,11256,185976,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,11:05:05,x86_64,4,5,4,0,0,0,0,0,4,1,3.6,3954136,4194304,4194304,150000000,7,instance-00000bfe,130000000.,3.09910435885,1048576,26,0,131,190502,11622,8,instance-00000bff,20000000.,0.476785285977,1048576,26,0,4,11792,194832,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,11:05:06,x86_64,4,5,4,0,0,0,0,0,4,1,3.1,3954136,4194304,4194304,130000000,7,instance-00000bfe,100000000.,2.36921673972,1048576,26,0,109,150650,9210,8,instance-00000bff,20000000.,0.473843347943,1048576,26,0,0,8844,146124,9,instance-00000c00,10000000.,0.236921673972,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,11:05:07,x86_64,4,5,4,0,0,0,0,0,4,1,3.6,3954136,4194304,4194304,150000000,7,instance-00000bfe,140000000.,3.330935131,1048576,26,0,130,194930,11890,8,instance-00000bff,10000000.,0.237923937929,1048576,26,0,0,11792,194832,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,11:05:08,x86_64,4,5,4,0,0,0,0,0,4,1,3.1,3954136,4194304,4194304,130000000,7,instance-00000bfe,110000000.,2.62717979076,1048576,26,0,105,155078,9478,8,instance-00000bff,10000000.,0.238834526432,1048576,26,0,0,9648,159408,9,instance-00000c00,10000000.,0.238834526432,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,11:05:09,x86_64,4,5,4,0,0,0,0,0,4,1,34.3,3954136,4194304,4194304,1440000000,7,instance-00000bfe,740000000.,17.6296565909,1048576,26,0,33,182594,1815369,8,instance-00000bff,700000000.,16.6767021806,1048576,26,0,0,1815003,178068,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,11:05:10,x86_64,4,5,4,0,0,0,0,0,4,1,46.2,3954136,4194304,4194304,1910000000,7,instance-00000bfe,980000000.,23.720750095,1048576,26,0,13,256954,400580,8,instance-00000bff,930000000.,22.5105077433,1048576,26,0,0,400482,256856,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,11:05:12,x86_64,4,5,4,0,0,0,0,0,4,1,3.6,3954136,4194304,4194304,150000000,7,instance-00000bfe,130000000.,3.09944752637,1048576,26,0,127,190502,11622,8,instance-00000bff,20000000.,0.476838080981,1048576,26,0,0,11524,190404,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,11:05:13,x86_64,4,5,4,0,0,0,0,0,4,1,4.0,3954136,4194304,4194304,170000000,7,instance-00000bfe,150000000.,3.56515412182,1048576,26,0,149,217070,13230,8,instance-00000bff,10000000.,0.237676941454,1048576,26,0,0,13400,221400,9,instance-00000c00,10000000.,0.237676941454,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,11:05:14,x86_64,4,5,4,0,0,0,0,0,4,1,1.9,3954136,4194304,4194304,80000000,7,instance-00000bfe,70000000.,1.67088186894,1048576,26,0,75,110798,6798,8,instance-00000bff,10000000.,0.238697409848,1048576,26,0,0,6700,110700,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,11:05:15,x86_64,4,5,4,0,0,0,0,0,4,1,3.6,3954136,4194304,4194304,150000000,7,instance-00000bfe,130000000.,3.10175513327,1048576,26,0,117,172790,10550,8,instance-00000bff,20000000.,0.477193097425,1048576,26,0,0,10452,172692,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,11:05:16,x86_64,4,5,4,0,0,0,0,0,4,1,12.1,3954136,4194304,4194304,510000000,7,instance-00000bfe,300000000.,7.14698757734,1048576,26,0,58,211958,1249069,8,instance-00000bff,200000000.,4.7646583849,1048576,26,0,0,1248977,207768,9,instance-00000c00,10000000.,0.238232919245,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,11:05:17,x86_64,4,5,4,0,0,0,0,0,4,1,49.4,3954136,4194304,4194304,2040000000,7,instance-00000bfe,1020000000.,24.6939430839,1048576,26,0,0,19348,58944,8,instance-00000bff,1020000000.,24.6939430839,1048576,26,0,0,58572,18914,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,11:05:18,x86_64,4,5,4,0,0,0,0,0,4,1,7.2,3954136,4194304,4194304,300000000,7,instance-00000bfe,180000000.,4.32341857224,1048576,26,0,0,56990,421569,8,instance-00000bff,120000000.,2.88227904816,1048576,26,0,0,421429,56850,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,11:05:19,x86_64,4,5,4,0,0,0,0,0,4,1,0.0,3954136,4194304,4194304,0,7,instance-00000bfe,0.,0.,1048576,26,0,0,196,196,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,11:05:20,x86_64,4,5,4,0,0,0,0,0,4,1,0.7,3954136,4194304,4194304,30000000,7,instance-00000bfe,10000000.,0.23865574066,1048576,26,0,0,2288,1802,8,instance-00000bff,10000000.,0.23865574066,1048576,26,0,0,1764,2130,9,instance-00000c00,10000000.,0.23865574066,1048576,26,0,0,60,0,10,instance-00000c01,0.,0.,1048576,26,0,0,60,0
cinterlabs-11,11:05:21,x86_64,4,5,4,0,0,0,0,0,4,1,21.7,3954136,4194304,4194304,910000000,7,instance-00000bfe,230000000.,5.48986796636,1048576,26,0,2,18790,31276,8,instance-00000bff,680000000.,16.2309139875,1048576,26,0,0,31238,18632,9,instance-00000c00,0.,0.,1048576,26,0,0,60,0,10,instance-00000c01,0.,0.,1048576,26,0,0,60,0
cinterlabs-11,11:05:22,x86_64,4,5,4,0,0,0,0,0,4,1,3.4,3954136,4194304,4194304,140000000,7,instance-00000bfe,30000000.,0.718253247032,1048576,26,0,0,6164,11316,8,instance-00000bff,100000000.,2.39417749011,1048576,26,0,0,11278,6006,9,instance-00000c00,10000000.,0.239417749011,1048576,26,0,0,60,0,10,instance-00000c01,0.,0.,1048576,26,0,0,60,0
cinterlabs-11,11:05:23,x86_64,4,5,4,0,0,0,0,0,4,1,0.0,3954136,4194304,4194304,0,7,instance-00000bfe,0.,0.,1048576,26,0,0,822,1186,8,instance-00000bff,0.,0.,1048576,26,0,0,1088,724,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,11:05:24,x86_64,4,5,4,0,0,0,0,0,4,1,22.1,3954136,4194304,4194304,930000000,7,instance-00000bfe,220000000.,5.23784571602,1048576,26,0,0,17218,29572,8,instance-00000bff,710000000.,16.903956629,1048576,26,0,2,29474,17120,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,11:05:25,x86_64,4,5,4,0,0,0,0,0,4,1,10.5,3954136,4194304,4194304,440000000,7,instance-00000bfe,270000000.,6.46813231552,1048576,26,0,99,1085506,3015731,8,instance-00000bff,160000000.,3.83296729808,1048576,26,0,1,3015901,1089836,9,instance-00000c00,10000000.,0.23956045613,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,11:05:26,x86_64,4,5,4,0,0,0,0,0,4,1,6.9,3954136,4194304,4194304,290000000,7,instance-00000bfe,200000000.,4.7572557637,1048576,26,0,107,842184,999090,8,instance-00000bff,90000000.,2.14076509366,1048576,26,0,0,998950,842044,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,11:05:27,x86_64,4,5,4,0,0,0,0,0,4,1,5.5,3954136,4194304,4194304,230000000,7,instance-00000bfe,170000000.,4.03807789236,1048576,26,0,112,899774,1298837,8,instance-00000bff,60000000.,1.42520396201,1048576,26,0,0,1298471,895248,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,11:05:28,x86_64,4,5,4,0,0,0,0,0,4,1,6.7,3954136,4194304,4194304,280000000,7,instance-00000bfe,200000000.,4.750797179,1048576,26,0,147,1186966,1493558,8,instance-00000bff,70000000.,1.66277901265,1048576,26,0,0,1493460,1186868,9,instance-00000c00,10000000.,0.23753985895,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,11:05:29,x86_64,4,5,4,0,0,0,0,0,4,1,7.3,3954136,4194304,4194304,310000000,7,instance-00000bfe,210000000.,4.95814327576,1048576,26,0,118,919320,1306789,8,instance-00000bff,100000000.,2.3610206075,1048576,26,0,0,1306691,919222,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,11:05:30,x86_64,4,5,4,0,0,0,0,0,4,1,5.7,3954136,4194304,4194304,240000000,7,instance-00000bfe,170000000.,4.05836038597,1048576,26,0,120,895490,896771,8,instance-00000bff,70000000.,1.67108957069,1048576,26,0,0,896673,895392,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,11:05:31,x86_64,4,5,4,0,0,0,0,0,4,1,8.6,3954136,4194304,4194304,360000000,7,instance-00000bfe,250000000.,5.95353163904,1048576,26,0,129,1128704,1546290,8,instance-00000bff,110000000.,2.61955392118,1048576,26,0,0,1546192,1128606,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,11:05:32,x86_64,4,5,4,0,0,0,0,0,4,1,6.0,3954136,4194304,4194304,250000000,7,instance-00000bfe,180000000.,4.29206288566,1048576,26,0,132,931239,1303203,8,instance-00000bff,70000000.,1.66913556665,1048576,26,0,0,1303202,931044,9,instance-00000c00,0.,0.,1048576,26,0,0,97,0,10,instance-00000c01,0.,0.,1048576,26,0,0,97,0
cinterlabs-11,11:05:34,x86_64,4,5,4,0,0,0,0,0,4,1,6.2,3954136,4194304,4194304,260000000,7,instance-00000bfe,190000000.,4.53188043427,1048576,26,0,132,926798,1123789,8,instance-00000bff,60000000.,1.43112013714,1048576,26,0,0,1123691,926700,9,instance-00000c00,10000000.,0.238520022856,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,11:05:35,x86_64,4,5,4,0,0,0,0,0,4,1,7.6,3954136,4194304,4194304,320000000,7,instance-00000bfe,220000000.,5.23078144029,1048576,26,0,130,1169918,1448291,8,instance-00000bff,100000000.,2.37762792741,1048576,26,0,0,1448387,1170090,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,11:05:36,x86_64,4,5,4,0,0,0,0,0,4,1,5.5,3954136,4194304,4194304,230000000,7,instance-00000bfe,170000000.,4.05285368473,1048576,26,0,110,657144,979087,8,instance-00000bff,60000000.,1.43041894755,1048576,26,0,0,979063,660208,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,11:05:37,x86_64,4,5,4,0,0,0,0,0,4,1,5.9,3954136,4194304,4194304,250000000,7,instance-00000bfe,170000000.,4.04030011806,1048576,26,0,115,905642,1123047,8,instance-00000bff,70000000.,1.66365298979,1048576,26,0,0,1122681,902112,9,instance-00000c00,10000000.,0.237664712827,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,11:05:38,x86_64,4,5,4,0,0,0,0,0,4,1,6.7,3954136,4194304,4194304,280000000,7,instance-00000bfe,200000000.,4.76033117882,1048576,26,0,122,910772,1124320,8,instance-00000bff,80000000.,1.90413247153,1048576,26,0,0,1124222,910674,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,11:05:39,x86_64,4,5,4,0,0,0,0,0,4,1,6.0,3954136,4194304,4194304,250000000,7,instance-00000bfe,170000000.,4.07401510918,1048576,26,0,99,1071240,1268237,8,instance-00000bff,80000000.,1.91718358079,1048576,26,0,0,1268139,1071142,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,11:05:40,x86_64,4,5,4,0,0,0,0,0,4,1,3.9,3954136,4194304,4194304,160000000,7,instance-00000bfe,110000000.,2.65894931453,1048576,26,0,81,607320,749186,8,instance-00000bff,40000000.,0.966890659831,1048576,26,0,0,763282,607768,9,instance-00000c00,10000000.,0.241722664958,1048576,26,0,0,60,0,10,instance-00000c01,0.,0.,1048576,26,0,0,60,0
cinterlabs-11,11:05:41,x86_64,4,5,4,0,0,0,0,0,4,1,5.5,3954136,4194304,4194304,230000000,7,instance-00000bfe,170000000.,4.0402735614,1048576,26,0,121,906334,1119561,8,instance-00000bff,60000000.,1.42597890402,1048576,26,0,0,1326323,919008,9,instance-00000c00,0.,0.,1048576,26,0,0,60,0,10,instance-00000c01,0.,0.,1048576,26,0,0,60,0
cinterlabs-11,11:05:42,x86_64,4,5,4,0,0,0,0,0,4,1,5.7,3954136,4194304,4194304,240000000,7,instance-00000bfe,160000000.,3.81466474947,1048576,26,0,93,630508,1152367,8,instance-00000bff,70000000.,1.66891582789,1048576,26,0,0,936559,616838,9,instance-00000c00,10000000.,0.238416546842,1048576,26,0,0,60,0,10,instance-00000c01,0.,0.,1048576,26,0,0,60,0
cinterlabs-11,11:05:43,x86_64,4,5,4,0,0,0,0,0,4,1,4.1,3954136,4194304,4194304,170000000,7,instance-00000bfe,120000000.,2.86751783523,1048576,26,0,91,616632,750237,8,instance-00000bff,50000000.,1.19479909801,1048576,26,0,0,744835,616468,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,11:05:44,x86_64,4,5,4,0,0,0,0,0,4,1,4.5,3954136,4194304,4194304,190000000,7,instance-00000bfe,140000000.,3.32830930106,1048576,26,0,92,621816,749328,8,instance-00000bff,50000000.,1.18868189324,1048576,26,0,0,749290,621658,9,instance-00000c00,0.,0.,1048576,26,0,0,60,0,10,instance-00000c01,0.,0.,1048576,26,0,0,60,0
cinterlabs-11,11:05:45,x86_64,4,5,4,0,0,0,0,0,4,1,6.2,3954136,4194304,4194304,260000000,7,instance-00000bfe,180000000.,4.31614493494,1048576,26,0,111,890678,1119810,8,instance-00000bff,80000000.,1.91828663775,1048576,26,0,0,1119772,890520,9,instance-00000c00,0.,0.,1048576,26,0,0,60,0,10,instance-00000c01,0.,0.,1048576,26,0,0,60,0
cinterlabs-11,11:05:46,x86_64,4,5,4,0,0,0,0,0,4,1,4.8,3954136,4194304,4194304,200000000,7,instance-00000bfe,140000000.,3.34190751971,1048576,26,0,86,615240,747471,8,instance-00000bff,50000000.,1.1935383999,1048576,26,0,0,747433,615082,9,instance-00000c00,10000000.,0.23870767998,1048576,26,0,0,60,0,10,instance-00000c01,0.,0.,1048576,26,0,0,60,0
cinterlabs-11,11:05:47,x86_64,4,5,4,0,0,0,0,0,4,1,6.4,3954136,4194304,4194304,270000000,7,instance-00000bfe,190000000.,4.51843462097,1048576,26,0,99,1057646,1265425,8,instance-00000bff,80000000.,1.90249878778,1048576,26,0,0,1265327,1057548,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,11:05:48,x86_64,4,5,4,0,0,0,0,0,4,1,5.9,3954136,4194304,4194304,250000000,7,instance-00000bfe,180000000.,4.27907242473,1048576,26,0,125,921014,1347922,8,instance-00000bff,70000000.,1.66408372073,1048576,26,0,0,1348092,925344,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,11:05:49,x86_64,4,5,4,0,0,0,0,0,4,1,4.3,3954136,4194304,4194304,180000000,7,instance-00000bfe,130000000.,3.11055078122,1048576,26,0,86,613686,748062,8,instance-00000bff,40000000.,0.957092548066,1048576,26,0,1,747696,609160,9,instance-00000c00,10000000.,0.239273137017,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,11:05:50,x86_64,4,5,4,0,0,0,0,0,4,1,5.5,3954136,4194304,4194304,230000000,7,instance-00000bfe,160000000.,3.81067392889,1048576,26,0,101,645208,935069,8,instance-00000bff,70000000.,1.66716984389,1048576,26,0,0,934971,645110,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,11:05:51,x86_64,4,5,4,0,0,0,0,0,4,1,5.0,3954136,4194304,4194304,210000000,7,instance-00000bfe,150000000.,3.59218813091,1048576,26,0,89,855200,890688,8,instance-00000bff,60000000.,1.43687525237,1048576,26,0,0,890590,855102,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,11:05:52,x86_64,4,5,4,0,0,0,0,0,4,1,3.6,3954136,4194304,4194304,150000000,7,instance-00000bfe,110000000.,2.61814767929,1048576,26,0,72,356584,604474,8,instance-00000bff,40000000.,0.952053701561,1048576,26,0,0,604376,356486,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,11:05:53,x86_64,4,5,4,0,0,0,0,0,4,1,4.5,3954136,4194304,4194304,190000000,7,instance-00000bfe,130000000.,3.09621124622,1048576,26,0,80,606588,749449,8,instance-00000bff,50000000.,1.19085047932,1048576,26,0,0,749351,606490,9,instance-00000c00,10000000.,0.238170095863,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,11:05:54,x86_64,4,5,4,0,0,0,0,0,4,1,4.0,3954136,4194304,4194304,170000000,7,instance-00000bfe,120000000.,2.8547471876,1048576,26,0,80,606252,749043,8,instance-00000bff,50000000.,1.18947799483,1048576,26,0,2,748945,606154,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,11:05:56,x86_64,4,5,4,0,0,0,0,0,4,1,6.2,3954136,4194304,4194304,260000000,7,instance-00000bfe,180000000.,4.28197117473,1048576,26,0,94,1054976,1264062,8,instance-00000bff,70000000.,1.6652110124,1048576,26,0,0,1263964,1054878,9,instance-00000c00,10000000.,0.237887287485,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,11:05:57,x86_64,4,5,4,0,0,0,0,0,4,1,4.3,3954136,4194304,4194304,180000000,7,instance-00000bfe,130000000.,3.07269615772,1048576,26,0,102,605286,789486,8,instance-00000bff,50000000.,1.18180621451,1048576,26,0,0,967866,618268,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,11:05:58,x86_64,4,5,4,0,0,0,0,0,4,1,5.0,3954136,4194304,4194304,210000000,7,instance-00000bfe,160000000.,3.79084014484,1048576,26,0,107,641082,932993,8,instance-00000bff,50000000.,1.18463754526,1048576,26,0,0,754417,627904,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,11:05:59,x86_64,4,5,4,0,0,0,0,0,4,1,5.0,3954136,4194304,4194304,210000000,7,instance-00000bfe,150000000.,3.55881696777,1048576,26,0,101,691500,1047431,8,instance-00000bff,60000000.,1.42352678711,1048576,26,0,0,1074255,696168,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,11:06:00,x86_64,4,5,4,0,0,0,0,0,4,1,4.3,3954136,4194304,4194304,180000000,7,instance-00000bfe,120000000.,2.88774150551,1048576,26,0,71,521268,627444,8,instance-00000bff,50000000.,1.2032256273,1048576,26,0,4,600484,516344,9,instance-00000c00,10000000.,0.240645125459,1048576,26,0,0,60,0,10,instance-00000c01,0.,0.,1048576,26,0,0,60,0
cinterlabs-11,11:06:01,x86_64,4,5,4,0,0,0,0,0,4,1,4.3,3954136,4194304,4194304,180000000,7,instance-00000bfe,130000000.,3.10548969229,1048576,26,0,102,624786,748870,8,instance-00000bff,50000000.,1.19441911242,1048576,26,0,0,748832,624628,9,instance-00000c00,0.,0.,1048576,26,0,0,60,0,10,instance-00000c01,0.,0.,1048576,26,0,0,60,0
cinterlabs-11,11:06:02,x86_64,4,5,4,0,0,0,0,0,4,1,5.5,3954136,4194304,4194304,230000000,7,instance-00000bfe,160000000.,3.82176067981,1048576,26,0,103,855116,907431,8,instance-00000bff,60000000.,1.43316025493,1048576,26,0,0,1092745,860712,9,instance-00000c00,10000000.,0.238860042488,1048576,26,0,0,60,0,10,instance-00000c01,0.,0.,1048576,26,0,0,60,0
cinterlabs-11,11:06:03,x86_64,4,5,4,0,0,0,0,0,4,1,5.2,3954136,4194304,4194304,220000000,7,instance-00000bfe,150000000.,3.55952571159,1048576,26,0,102,641258,963242,8,instance-00000bff,70000000.,1.66111199874,1048576,26,0,0,777694,635308,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,11:06:04,x86_64,4,5,4,0,0,0,0,0,4,1,6.0,3954136,4194304,4194304,250000000,7,instance-00000bfe,180000000.,4.30011354958,1048576,26,0,100,823146,1123545,8,instance-00000bff,70000000.,1.67226638039,1048576,26,0,0,1123447,823048,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,11:06:05,x86_64,4,5,4,0,0,0,0,0,4,1,4.3,3954136,4194304,4194304,180000000,7,instance-00000bfe,130000000.,3.0963765219,1048576,26,0,102,860192,892958,8,instance-00000bff,50000000.,1.19091404688,1048576,26,0,0,892878,859992,9,instance-00000c00,0.,0.,1048576,26,0,0,60,0,10,instance-00000c01,0.,0.,1048576,26,0,0,60,0
cinterlabs-11,11:06:06,x86_64,4,5,4,0,0,0,0,0,4,1,3.1,3954136,4194304,4194304,130000000,7,instance-00000bfe,100000000.,2.37249525875,1048576,26,0,75,352876,603146,8,instance-00000bff,30000000.,0.711748577624,1048576,26,0,0,603376,356150,9,instance-00000c00,0.,0.,1048576,26,0,0,60,0,10,instance-00000c01,0.,0.,1048576,26,0,0,60,0
cinterlabs-11,11:06:07,x86_64,4,5,4,0,0,0,0,0,4,1,5.7,3954136,4194304,4194304,240000000,7,instance-00000bfe,160000000.,3.79542993318,1048576,26,0,100,869760,1077204,8,instance-00000bff,70000000.,1.66050059576,1048576,26,0,0,1076898,866170,9,instance-00000c00,10000000.,0.237214370823,1048576,26,0,0,60,0,10,instance-00000c01,0.,0.,1048576,26,0,0,60,0
cinterlabs-11,11:06:08,x86_64,4,5,4,0,0,0,0,0,4,1,5.0,3954136,4194304,4194304,210000000,7,instance-00000bfe,160000000.,3.83157545677,1048576,26,0,101,638730,975278,8,instance-00000bff,50000000.,1.19736733024,1048576,26,0,0,975180,638632,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,11:06:09,x86_64,4,5,4,0,0,0,0,0,4,1,2.9,3954136,4194304,4194304,120000000,7,instance-00000bfe,80000000.,1.91497514799,1048576,26,0,61,322846,374923,8,instance-00000bff,40000000.,0.957487573995,1048576,26,0,0,374885,322688,9,instance-00000c00,0.,0.,1048576,26,0,0,60,0,10,instance-00000c01,0.,0.,1048576,26,0,0,60,0
cinterlabs-11,11:06:10,x86_64,4,5,4,0,0,0,0,0,4,1,6.2,3954136,4194304,4194304,260000000,7,instance-00000bfe,170000000.,4.0375748447,1048576,26,0,103,867026,1113595,8,instance-00000bff,80000000.,1.90003522104,1048576,26,0,0,1113515,866826,9,instance-00000c00,10000000.,0.23750440263,1048576,26,0,0,60,0,10,instance-00000c01,0.,0.,1048576,26,0,0,60,0
cinterlabs-11,11:06:11,x86_64,4,5,4,0,0,0,0,0,4,1,4.8,3954136,4194304,4194304,200000000,7,instance-00000bfe,140000000.,3.35226563529,1048576,26,0,105,623172,754835,8,instance-00000bff,50000000.,1.19723772689,1048576,26,0,0,754797,623014,9,instance-00000c00,10000000.,0.239447545378,1048576,26,0,0,60,0,10,instance-00000c01,0.,0.,1048576,26,0,0,60,0
cinterlabs-11,11:06:12,x86_64,4,5,4,0,0,0,0,0,4,1,5.7,3954136,4194304,4194304,240000000,7,instance-00000bfe,170000000.,4.06419709739,1048576,26,0,103,827340,1122950,8,instance-00000bff,70000000.,1.67349292246,1048576,26,0,0,1123120,830674,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,11:06:13,x86_64,4,5,4,0,0,0,0,0,4,1,3.8,3954136,4194304,4194304,160000000,7,instance-00000bfe,120000000.,2.83979862408,1048576,26,0,82,602028,747867,8,instance-00000bff,40000000.,0.946599541359,1048576,26,0,0,747501,598498,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
