Hostname,Time,Arch,Physical CPUs,Count,Running,Blocked,Paused,Shutdown,Shutoff,Crashed,Active,Inactive,%CPU,Total hardware memory (KB),Total memory (KB),Total guest memory (KB),Total CPU time (ns),Domain ID,Domain name,CPU (ns),%CPU,Mem (bytes),%Mem,Block RDRQ,Block WRRQ,Net RXBY,Net TXBY
cinterlabs-11,14:25:03,x86_64,4,5,4,0,0,0,0,0,4,1,17.0,3954136,4194304,4194304,940000000,7,instance-00000bfe,80000000.,1.44699380708,1048576,26,0,0,16432,22234,8,instance-00000bff,80000000.,1.44699380708,1048576,26,1,32,788,630,9,instance-00000c00,570000000.,10.3098308755,1048576,26,11,0,17292,12160,10,instance-00000c01,210000000.,3.79835874359,1048576,26,1,0,3458,2668
cinterlabs-11,14:25:04,x86_64,4,5,4,0,0,0,0,0,4,1,10.5,3954136,4194304,4194304,440000000,7,instance-00000bfe,80000000.,1.91249357362,1048576,26,0,0,22370,32814,8,instance-00000bff,10000000.,0.239061696702,1048576,26,0,23,0,0,9,instance-00000c00,30000000.,0.717185090106,1048576,26,1,32,0,0,10,instance-00000c01,320000000.,7.64997429447,1048576,26,0,54,10098,5924
cinterlabs-11,14:25:05,x86_64,4,5,4,0,0,0,0,0,4,1,4.3,3954136,4194304,4194304,180000000,7,instance-00000bfe,90000000.,2.16302078976,1048576,26,0,0,18388,27970,8,instance-00000bff,20000000.,0.480671286614,1048576,26,0,65,60,0,9,instance-00000c00,30000000.,0.72100692992,1048576,26,0,40,60,0,10,instance-00000c01,40000000.,0.961342573227,1048576,26,0,33,60,0
cinterlabs-11,14:25:06,x86_64,4,5,4,0,0,0,0,0,4,1,32.7,3954136,4194304,4194304,1360000000,7,instance-00000bfe,230000000.,5.52839390313,1048576,26,0,0,27174,34754,8,instance-00000bff,450000000.,10.8164228539,1048576,26,2,30,5446,4452,9,instance-00000c00,390000000.,9.37423314008,1048576,26,0,78,5386,4452,10,instance-00000c01,290000000.,6.97058361699,1048576,26,2,62,120,0
cinterlabs-11,14:25:07,x86_64,4,5,4,0,0,0,0,0,4,1,26.1,3954136,4194304,4194304,1080000000,7,instance-00000bfe,130000000.,3.14013614218,1048576,26,0,27,1460032,4142455,8,instance-00000bff,310000000.,7.48801695442,1048576,26,0,0,1185037,238438,9,instance-00000c00,390000000.,9.42040842653,1048576,26,2,0,1198161,1159834,10,instance-00000c01,250000000.,6.03872335034,1048576,26,0,0,1144169,240968
cinterlabs-11,14:25:08,x86_64,4,5,4,0,0,0,0,0,4,1,6.5,3954136,4194304,4194304,270000000,7,instance-00000bfe,190000000.,4.54440703111,1048576,26,0,225,554748,988992,8,instance-00000bff,20000000.,0.478358634854,1048576,26,0,0,221884,93746,9,instance-00000c00,20000000.,0.478358634854,1048576,26,0,0,235912,170384,10,instance-00000c01,40000000.,0.956717269708,1048576,26,0,0,203430,101142
cinterlabs-11,14:25:09,x86_64,4,5,4,0,0,0,0,0,4,1,7.1,3954136,4194304,4194304,300000000,7,instance-00000bfe,190000000.,4.50463646715,1048576,26,0,211,513318,1037984,8,instance-00000bff,30000000.,0.71125838955,1048576,26,0,0,248772,100722,9,instance-00000c00,40000000.,0.9483445194,1048576,26,0,0,239236,169472,10,instance-00000c01,40000000.,0.9483445194,1048576,26,0,0,214194,92988
cinterlabs-11,14:25:10,x86_64,4,5,4,0,0,0,0,0,4,1,6.7,3954136,4194304,4194304,280000000,7,instance-00000bfe,190000000.,4.52195331319,1048576,26,0,211,550052,1172164,8,instance-00000bff,40000000.,0.951990171198,1048576,26,0,0,303284,109584,9,instance-00000c00,30000000.,0.713992628399,1048576,26,0,0,306712,219492,10,instance-00000c01,20000000.,0.475995085599,1048576,26,0,0,269318,109128
cinterlabs-11,14:25:11,x86_64,4,5,4,0,0,0,0,0,4,1,5.0,3954136,4194304,4194304,210000000,7,instance-00000bfe,130000000.,3.09248702965,1048576,26,0,142,384840,1175666,8,instance-00000bff,30000000.,0.713650852995,1048576,26,0,3,308842,74684,9,instance-00000c00,30000000.,0.713650852995,1048576,26,0,3,312084,268826,10,instance-00000c01,20000000.,0.47576723533,1048576,26,0,3,309852,75386
cinterlabs-11,14:25:12,x86_64,4,5,4,0,0,0,0,0,4,1,0.2,3954136,4194304,4194304,10000000,7,instance-00000bfe,10000000.,0.239075704783,1048576,26,0,0,98,98,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,14:25:13,x86_64,4,5,4,0,0,0,0,0,4,1,1.2,3954136,4194304,4194304,50000000,7,instance-00000bfe,10000000.,0.239357905326,1048576,26,0,0,12996,9458,8,instance-00000bff,10000000.,0.239357905326,1048576,26,0,0,3436,4654,9,instance-00000c00,20000000.,0.478715810652,1048576,26,0,0,4028,5022,10,instance-00000c01,10000000.,0.239357905326,1048576,26,0,0,3692,4184
cinterlabs-11,14:25:14,x86_64,4,5,4,0,0,0,0,0,4,1,6.7,3954136,4194304,4194304,280000000,7,instance-00000bfe,60000000.,1.43148222642,1048576,26,0,0,5762,6558,8,instance-00000bff,220000000.,5.24876816356,1048576,26,0,0,11020,6268,9,instance-00000c00,0.,0.,1048576,26,0,0,132,132,10,instance-00000c01,0.,0.,1048576,26,0,0,192,132
cinterlabs-11,14:25:15,x86_64,4,5,4,0,0,0,0,0,4,1,21.2,3954136,4194304,4194304,880000000,7,instance-00000bfe,130000000.,3.13005605013,1048576,26,0,0,22434,33002,8,instance-00000bff,230000000.,5.53779147331,1048576,26,0,0,6772,6024,9,instance-00000c00,450000000.,10.8348094043,1048576,26,0,0,17660,12226,10,instance-00000c01,70000000.,1.68541479622,1048576,26,0,0,3518,2668
cinterlabs-11,14:25:17,x86_64,4,5,4,0,0,0,0,0,4,1,12.2,3954136,4194304,4194304,510000000,7,instance-00000bfe,110000000.,2.62594767791,1048576,26,0,9,21344,31104,8,instance-00000bff,0.,0.,1048576,26,0,0,358,316,9,instance-00000c00,0.,0.,1048576,26,0,0,954,948,10,instance-00000c01,400000000.,9.54890064695,1048576,26,0,0,10406,5924
cinterlabs-11,14:25:18,x86_64,4,5,4,0,0,0,0,0,4,1,3.1,3954136,4194304,4194304,130000000,7,instance-00000bfe,130000000.,3.0844162118,1048576,26,0,0,22956,33950,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,3,0,0
cinterlabs-11,14:25:19,x86_64,4,5,4,0,0,0,0,0,4,1,11.9,3954136,4194304,4194304,500000000,7,instance-00000bfe,240000000.,5.71810321969,1048576,26,0,0,27054,35002,8,instance-00000bff,130000000.,3.09730591066,1048576,26,0,3,5326,4518,9,instance-00000c00,120000000.,2.85905160984,1048576,26,0,3,5326,4452,10,instance-00000c01,10000000.,0.23825430082,1048576,26,0,0,0,0
cinterlabs-11,14:25:20,x86_64,4,5,4,0,0,0,0,0,4,1,17.3,3954136,4194304,4194304,730000000,7,instance-00000bfe,140000000.,3.30838771791,1048576,26,0,47,1432802,3883885,8,instance-00000bff,150000000.,3.54470112633,1048576,26,0,0,1049515,218114,9,instance-00000c00,200000000.,4.72626816845,1048576,26,0,0,1062144,1057408,10,instance-00000c01,240000000.,5.67152180213,1048576,26,0,0,1042098,218748
cinterlabs-11,14:25:21,x86_64,4,5,4,0,0,0,0,0,4,1,6.0,3954136,4194304,4194304,250000000,7,instance-00000bfe,180000000.,4.2871230726,1048576,26,0,173,363864,341278,8,instance-00000bff,20000000.,0.476347008067,1048576,26,0,0,77480,61790,9,instance-00000c00,20000000.,0.476347008067,1048576,26,0,0,80124,83600,10,instance-00000c01,30000000.,0.714520512101,1048576,26,0,0,73320,60938
cinterlabs-11,14:25:22,x86_64,4,5,4,0,0,0,0,0,4,1,4.5,3954136,4194304,4194304,190000000,7,instance-00000bfe,120000000.,2.87064552219,1048576,26,0,134,293308,258036,8,instance-00000bff,20000000.,0.478440920365,1048576,26,0,0,61804,52168,9,instance-00000c00,30000000.,0.717661380548,1048576,26,0,29,63454,67620,10,instance-00000c01,20000000.,0.478440920365,1048576,26,0,29,51614,50920
cinterlabs-11,14:25:23,x86_64,4,5,4,0,0,0,0,0,4,1,3.8,3954136,4194304,4194304,160000000,7,instance-00000bfe,100000000.,2.38436551709,1048576,26,0,77,157808,242298,8,instance-00000bff,20000000.,0.476873103418,1048576,26,0,0,63238,27544,9,instance-00000c00,20000000.,0.476873103418,1048576,26,0,0,64562,63056,10,instance-00000c01,20000000.,0.476873103418,1048576,26,0,0,61222,27916
cinterlabs-11,14:25:24,x86_64,4,5,4,0,0,0,0,0,4,1,0.5,3954136,4194304,4194304,20000000,7,instance-00000bfe,0.,0.,1048576,26,0,0,98,98,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,10000000.,0.238659380022,1048576,26,0,3,0,0,10,instance-00000c01,10000000.,0.238659380022,1048576,26,0,0,0,0
cinterlabs-11,14:25:25,x86_64,4,5,4,0,0,0,0,0,4,1,1.2,3954136,4194304,4194304,50000000,7,instance-00000bfe,10000000.,0.238828325059,1048576,26,0,0,14788,10468,8,instance-00000bff,20000000.,0.477656650118,1048576,26,0,3,3830,4908,9,instance-00000c00,10000000.,0.238828325059,1048576,26,0,0,4290,5408,10,instance-00000c01,10000000.,0.238828325059,1048576,26,0,2,3884,4184
cinterlabs-11,14:25:26,x86_64,4,5,4,0,0,0,0,0,4,1,13.5,3954136,4194304,4194304,570000000,7,instance-00000bfe,110000000.,2.61431243365,1048576,26,0,0,17858,24316,8,instance-00000bff,450000000.,10.6949145013,1048576,26,0,29,18118,12546,9,instance-00000c00,10000000.,0.237664766695,1048576,26,0,0,3684,3528,10,instance-00000c01,0.,0.,1048576,26,0,0,192,132
cinterlabs-11,14:25:27,x86_64,4,5,4,0,0,0,0,0,4,1,23.0,3954136,4194304,4194304,960000000,7,instance-00000bfe,110000000.,2.63367281165,1048576,26,0,0,15592,25502,8,instance-00000bff,0.,0.,1048576,26,0,0,60,0,9,instance-00000c00,440000000.,10.5346912466,1048576,26,0,0,14494,9018,10,instance-00000c01,410000000.,9.81641684342,1048576,26,0,0,12864,7340
cinterlabs-11,14:25:28,x86_64,4,5,4,0,0,0,0,0,4,1,4.1,3954136,4194304,4194304,170000000,7,instance-00000bfe,130000000.,3.14667587559,1048576,26,0,2,24794,35950,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,40000000.,0.968207961721,1048576,26,0,0,1386,1506
cinterlabs-11,14:25:29,x86_64,4,5,4,0,0,0,0,0,4,1,2.6,3954136,4194304,4194304,110000000,7,instance-00000bfe,110000000.,2.63005402467,1048576,26,0,0,18602,24736,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,14:25:30,x86_64,4,5,4,0,0,0,0,0,4,1,22.0,3954136,4194304,4194304,920000000,7,instance-00000bfe,210000000.,5.02536543285,1048576,26,0,0,37536,45344,8,instance-00000bff,230000000.,5.50397166455,1048576,26,0,3,7946,6964,9,instance-00000c00,260000000.,6.2218810121,1048576,26,0,3,11440,11256,10,instance-00000c01,220000000.,5.2646685487,1048576,26,0,2,4466,3748
cinterlabs-11,14:25:31,x86_64,4,5,4,0,0,0,0,0,4,1,8.8,3954136,4194304,4194304,370000000,7,instance-00000bfe,200000000.,4.77958524321,1048576,26,0,126,1483424,3893610,8,instance-00000bff,50000000.,1.1948963108,1048576,26,0,0,1041516,225822,9,instance-00000c00,60000000.,1.43387557296,1048576,26,0,0,1050417,1048114,10,instance-00000c01,60000000.,1.43387557296,1048576,26,0,0,1034799,225872
cinterlabs-11,14:25:32,x86_64,4,5,4,0,0,0,0,0,4,1,5.3,3954136,4194304,4194304,220000000,7,instance-00000bfe,170000000.,4.08042929932,1048576,26,0,173,224272,214062,8,instance-00000bff,20000000.,0.480050505802,1048576,26,0,0,49568,42036,9,instance-00000c00,20000000.,0.480050505802,1048576,26,0,0,51182,53074,10,instance-00000c01,10000000.,0.240025252901,1048576,26,0,0,43768,39388
cinterlabs-11,14:25:33,x86_64,4,5,4,0,0,0,0,0,4,1,4.8,3954136,4194304,4194304,200000000,7,instance-00000bfe,150000000.,3.56808508611,1048576,26,0,158,200723,186750,8,instance-00000bff,10000000.,0.237872339074,1048576,26,0,0,37419,32704,9,instance-00000c00,20000000.,0.475744678148,1048576,26,0,0,40821,42896,10,instance-00000c01,20000000.,0.475744678148,1048576,26,0,0,35925,33952
cinterlabs-11,14:25:34,x86_64,4,5,4,0,0,0,0,0,4,1,6.9,3954136,4194304,4194304,290000000,7,instance-00000bfe,200000000.,4.75811168614,1048576,26,0,180,2770722,996910,8,instance-00000bff,30000000.,0.713716752921,1048576,26,0,0,59680,402520,9,instance-00000c00,30000000.,0.713716752921,1048576,26,0,0,61426,423876,10,instance-00000c01,30000000.,0.713716752921,1048576,26,0,0,58212,401360
cinterlabs-11,14:25:35,x86_64,4,5,4,0,0,0,0,0,4,1,2.8,3954136,4194304,4194304,120000000,7,instance-00000bfe,40000000.,0.946495512483,1048576,26,0,1,84506,1777463,8,instance-00000bff,30000000.,0.709871634362,1048576,26,0,3,399620,36306,9,instance-00000c00,30000000.,0.709871634362,1048576,26,0,0,406330,204148,10,instance-00000c01,20000000.,0.473247756242,1048576,26,0,0,376569,37000
cinterlabs-11,14:25:36,x86_64,4,5,4,0,0,0,0,0,4,1,0.7,3954136,4194304,4194304,30000000,7,instance-00000bfe,10000000.,0.238374054416,1048576,26,0,0,11565,7615,8,instance-00000bff,0.,0.,1048576,26,0,3,3632,4710,9,instance-00000c00,10000000.,0.238374054416,1048576,26,0,6,60,0,10,instance-00000c01,10000000.,0.238374054416,1048576,26,0,5,878,819
cinterlabs-11,14:25:38,x86_64,4,5,4,0,0,0,0,0,4,1,1.9,3954136,4194304,4194304,80000000,7,instance-00000bfe,40000000.,0.94984248568,1048576,26,0,0,5955,5987,8,instance-00000bff,20000000.,0.47492124284,1048576,26,0,0,2204,1940,9,instance-00000c00,10000000.,0.23746062142,1048576,26,0,0,4422,5342,10,instance-00000c01,10000000.,0.23746062142,1048576,26,0,0,3202,3817
cinterlabs-11,14:25:39,x86_64,4,5,4,0,0,0,0,0,4,1,20.8,3954136,4194304,4194304,870000000,7,instance-00000bfe,120000000.,2.86857097523,1048576,26,0,0,24816,36902,8,instance-00000bff,430000000.,10.2790459946,1048576,26,0,0,18114,12052,9,instance-00000c00,320000000.,7.64952260061,1048576,26,0,0,18608,12288,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,14:25:40,x86_64,4,5,4,0,0,0,0,0,4,1,17.2,3954136,4194304,4194304,710000000,7,instance-00000bfe,110000000.,2.65799100079,1048576,26,0,2,21606,32904,8,instance-00000bff,10000000.,0.241635545527,1048576,26,0,0,0,0,9,instance-00000c00,140000000.,3.38289763737,1048576,26,0,0,1386,1506,10,instance-00000c01,450000000.,10.8735995487,1048576,26,0,0,16258,10424
cinterlabs-11,14:25:41,x86_64,4,5,4,0,0,0,0,0,4,1,3.1,3954136,4194304,4194304,130000000,7,instance-00000bfe,120000000.,2.88068746875,1048576,26,0,2,23028,30862,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,10000000.,0.240057289063,1048576,26,0,0,0,0
cinterlabs-11,14:25:42,x86_64,4,5,4,0,0,0,0,0,4,1,4.1,3954136,4194304,4194304,170000000,7,instance-00000bfe,140000000.,3.34582786429,1048576,26,0,0,22766,34148,8,instance-00000bff,10000000.,0.238987704592,1048576,26,0,3,0,0,9,instance-00000c00,10000000.,0.238987704592,1048576,26,0,2,0,0,10,instance-00000c01,10000000.,0.238987704592,1048576,26,0,0,0,0
cinterlabs-11,14:25:43,x86_64,4,5,4,0,0,0,0,0,4,1,23.0,3954136,4194304,4194304,950000000,7,instance-00000bfe,180000000.,4.35629425393,1048576,26,0,2,96394,2334747,8,instance-00000bff,260000000.,6.29242503346,1048576,26,0,0,1505385,35682,9,instance-00000c00,270000000.,6.5344413809,1048576,26,0,1,268037,188903,10,instance-00000c01,240000000.,5.80839233857,1048576,26,0,2,641436,21336
cinterlabs-11,14:25:44,x86_64,4,5,4,0,0,0,0,0,4,1,11.3,3954136,4194304,4194304,480000000,7,instance-00000bfe,190000000.,4.49173435588,1048576,26,0,28,3022000,9269930,8,instance-00000bff,100000000.,2.36407071362,1048576,26,0,0,2262172,584358,9,instance-00000c00,120000000.,2.83688485634,1048576,26,0,0,3526371,3419889,10,instance-00000c01,70000000.,1.65484949953,1048576,26,0,0,2929319,591640
cinterlabs-11,14:25:45,x86_64,4,5,4,0,0,0,0,0,4,1,0.2,3954136,4194304,4194304,10000000,7,instance-00000bfe,0.,0.,1048576,26,0,0,158,98,8,instance-00000bff,0.,0.,1048576,26,0,0,60,0,9,instance-00000c00,0.,0.,1048576,26,0,0,60,0,10,instance-00000c01,10000000.,0.23823930625,1048576,26,0,0,60,0
cinterlabs-11,14:25:46,x86_64,4,5,4,0,0,0,0,0,4,1,0.7,3954136,4194304,4194304,30000000,7,instance-00000bfe,10000000.,0.238649602883,1048576,26,0,0,12924,9590,8,instance-00000bff,10000000.,0.238649602883,1048576,26,0,1,3628,4720,9,instance-00000c00,10000000.,0.238649602883,1048576,26,0,1,4088,5154,10,instance-00000c01,0.,0.,1048576,26,0,0,3752,4316
cinterlabs-11,14:25:47,x86_64,4,5,4,0,0,0,0,0,4,1,13.6,3954136,4194304,4194304,570000000,7,instance-00000bfe,100000000.,2.39050524118,1048576,26,0,0,16832,22936,8,instance-00000bff,440000000.,10.5182230612,1048576,26,0,0,18554,12546,9,instance-00000c00,20000000.,0.478101048235,1048576,26,0,0,2012,1874,10,instance-00000c01,10000000.,0.239050524118,1048576,26,0,1,132,132
cinterlabs-11,14:25:48,x86_64,4,5,4,0,0,0,0,0,4,1,22.7,3954136,4194304,4194304,950000000,7,instance-00000bfe,120000000.,2.86303220052,1048576,26,0,0,16456,28328,8,instance-00000bff,0.,0.,1048576,26,0,3,0,0,9,instance-00000c00,440000000.,10.4977847352,1048576,26,0,3,16542,10672,10,instance-00000c01,390000000.,9.30485465169,1048576,26,0,3,13300,7340
cinterlabs-11,14:25:49,x86_64,4,5,4,0,0,0,0,0,4,1,4.6,3954136,4194304,4194304,190000000,7,instance-00000bfe,120000000.,2.90303299048,1048576,26,0,2,23870,35240,8,instance-00000bff,10000000.,0.241919415873,1048576,26,0,0,0,0,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,60000000.,1.45151649524,1048576,26,0,0,1386,1506
cinterlabs-11,14:25:50,x86_64,4,5,4,0,0,0,0,0,4,1,3.1,3954136,4194304,4194304,130000000,7,instance-00000bfe,120000000.,2.86460171672,1048576,26,0,0,19526,27066,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,10000000.,0.238716809727,1048576,26,0,0,0,0
cinterlabs-11,14:25:51,x86_64,4,5,4,0,0,0,0,0,4,1,21.2,3954136,4194304,4194304,890000000,7,instance-00000bfe,210000000.,5.01302903788,1048576,26,0,8,32758,41074,8,instance-00000bff,230000000.,5.49046037482,1048576,26,0,0,7946,6964,9,instance-00000c00,250000000.,5.96789171176,1048576,26,0,0,10614,10422,10,instance-00000c01,200000000.,4.77431336941,1048576,26,0,0,3458,2668
cinterlabs-11,14:25:52,x86_64,4,5,4,0,0,0,0,0,4,1,8.9,3954136,4194304,4194304,370000000,7,instance-00000bfe,210000000.,5.06385814636,1048576,26,0,145,1723220,2644318,8,instance-00000bff,50000000.,1.20568051104,1048576,26,0,0,864988,257062,9,instance-00000c00,50000000.,1.20568051104,1048576,26,0,0,873670,1088036,10,instance-00000c01,60000000.,1.44681661325,1048576,26,0,0,858318,260306
cinterlabs-11,14:25:53,x86_64,4,5,4,0,0,0,0,0,4,1,3.3,3954136,4194304,4194304,140000000,7,instance-00000bfe,120000000.,2.8505215723,1048576,26,0,168,462926,28832,8,instance-00000bff,0.,0.,1048576,26,0,0,4020,66420,9,instance-00000c00,10000000.,0.237543464358,1048576,26,0,3,4152,66420,10,instance-00000c01,10000000.,0.237543464358,1048576,26,0,3,4020,66420
cinterlabs-11,14:25:54,x86_64,4,5,4,0,0,0,0,0,4,1,6.2,3954136,4194304,4194304,260000000,7,instance-00000bfe,160000000.,3.81141496931,1048576,26,0,135,5187848,3695886,8,instance-00000bff,30000000.,0.714640306745,1048576,26,0,0,1537334,1033496,9,instance-00000c00,40000000.,0.952853742326,1048576,26,0,0,1540036,1441984,10,instance-00000c01,30000000.,0.714640306745,1048576,26,0,0,1141480,1031644
cinterlabs-11,14:25:55,x86_64,4,5,4,0,0,0,0,0,4,1,5.0,3954136,4194304,4194304,210000000,7,instance-00000bfe,180000000.,4.28328690587,1048576,26,0,204,545116,2860442,8,instance-00000bff,10000000.,0.237960383659,1048576,26,0,0,410272,81346,9,instance-00000c00,10000000.,0.237960383659,1048576,26,0,0,410776,78002,10,instance-00000c01,10000000.,0.237960383659,1048576,26,0,0,409820,76680
cinterlabs-11,14:25:56,x86_64,4,5,4,0,0,0,0,0,4,1,3.8,3954136,4194304,4194304,160000000,7,instance-00000bfe,130000000.,3.10346972387,1048576,26,0,160,440918,27360,8,instance-00000bff,10000000.,0.238728440298,1048576,26,0,3,3752,61992,9,instance-00000c00,10000000.,0.238728440298,1048576,26,0,7,3752,61992,10,instance-00000c01,10000000.,0.238728440298,1048576,26,0,0,4020,66420
cinterlabs-11,14:25:57,x86_64,4,5,4,0,0,0,0,0,4,1,3.8,3954136,4194304,4194304,160000000,7,instance-00000bfe,130000000.,3.10692584215,1048576,26,0,167,439604,262686,8,instance-00000bff,10000000.,0.23899429555,1048576,26,0,0,37724,67752,9,instance-00000c00,10000000.,0.23899429555,1048576,26,0,0,37456,63324,10,instance-00000c01,10000000.,0.23899429555,1048576,26,0,0,37588,63324
cinterlabs-11,14:25:58,x86_64,4,5,4,0,0,0,0,0,4,1,3.1,3954136,4194304,4194304,130000000,7,instance-00000bfe,110000000.,2.62223441784,1048576,26,0,147,422852,26264,8,instance-00000bff,10000000.,0.238384947076,1048576,26,0,0,3550,57564,9,instance-00000c00,0.,0.,1048576,26,0,0,3752,61992,10,instance-00000c01,10000000.,0.238384947076,1048576,26,0,0,3884,61992
cinterlabs-11,14:25:59,x86_64,4,5,4,0,0,0,0,0,4,1,3.8,3954136,4194304,4194304,160000000,7,instance-00000bfe,130000000.,3.08909514349,1048576,26,0,164,462596,28304,8,instance-00000bff,10000000.,0.237622703345,1048576,26,0,0,4020,66420,9,instance-00000c00,10000000.,0.237622703345,1048576,26,0,0,4020,66420,10,instance-00000c01,10000000.,0.237622703345,1048576,26,0,0,3752,61992
cinterlabs-11,14:26:01,x86_64,4,5,4,0,0,0,0,0,4,1,3.1,3954136,4194304,4194304,130000000,7,instance-00000bfe,110000000.,2.60953400112,1048576,26,0,150,410054,25418,8,instance-00000bff,0.,0.,1048576,26,0,0,3550,57564,9,instance-00000c00,10000000.,0.237230363738,1048576,26,0,0,3484,57564,10,instance-00000c01,10000000.,0.237230363738,1048576,26,0,0,3752,61992
cinterlabs-11,14:26:02,x86_64,4,5,4,0,0,0,0,0,4,1,5.5,3954136,4194304,4194304,230000000,7,instance-00000bfe,150000000.,3.57114330287,1048576,26,0,167,412298,2405762,8,instance-00000bff,30000000.,0.714228660574,1048576,26,0,0,355338,65026,9,instance-00000c00,30000000.,0.714228660574,1048576,26,0,0,356526,73488,10,instance-00000c01,20000000.,0.476152440383,1048576,26,0,7,348806,59474
cinterlabs-11,14:26:03,x86_64,4,5,4,0,0,0,0,0,4,1,3.3,3954136,4194304,4194304,140000000,7,instance-00000bfe,120000000.,2.86286023192,1048576,26,0,146,401132,24750,8,instance-00000bff,0.,0.,1048576,26,0,0,3616,57564,9,instance-00000c00,10000000.,0.238571685994,1048576,26,0,0,3752,61992,10,instance-00000c01,10000000.,0.238571685994,1048576,26,0,0,3752,61992
cinterlabs-11,14:26:04,x86_64,4,5,4,0,0,0,0,0,4,1,3.1,3954136,4194304,4194304,130000000,7,instance-00000bfe,110000000.,2.63860351619,1048576,26,0,142,1618554,266426,8,instance-00000bff,10000000.,0.239873046926,1048576,26,0,0,37946,229932,9,instance-00000c00,0.,0.,1048576,26,0,0,38230,235274,10,instance-00000c01,10000000.,0.239873046926,1048576,26,0,0,43180,230390
cinterlabs-11,14:26:05,x86_64,4,5,4,0,0,0,0,0,4,1,7.2,3954136,4194304,4194304,300000000,7,instance-00000bfe,190000000.,4.53782499476,1048576,26,0,169,4054672,6101564,8,instance-00000bff,40000000.,0.955331577843,1048576,26,0,0,1910046,877536,9,instance-00000c00,40000000.,0.955331577843,1048576,26,0,0,1909324,1276404,10,instance-00000c01,30000000.,0.716498683382,1048576,26,0,0,1505456,872612
cinterlabs-11,14:26:06,x86_64,4,5,4,0,0,0,0,0,4,1,3.8,3954136,4194304,4194304,160000000,7,instance-00000bfe,140000000.,3.31702934654,1048576,26,0,164,462260,28634,8,instance-00000bff,10000000.,0.23693066761,1048576,26,0,0,4212,66420,9,instance-00000c00,0.,0.,1048576,26,0,0,4080,66420,10,instance-00000c01,10000000.,0.23693066761,1048576,26,0,0,4146,66420
cinterlabs-11,14:26:07,x86_64,4,5,4,0,0,0,0,0,4,1,3.3,3954136,4194304,4194304,140000000,7,instance-00000bfe,120000000.,2.86292276357,1048576,26,0,149,431462,26560,8,instance-00000bff,0.,0.,1048576,26,0,7,3812,61992,9,instance-00000c00,10000000.,0.238576896964,1048576,26,0,0,3610,57564,10,instance-00000c01,10000000.,0.238576896964,1048576,26,0,0,3544,57564
cinterlabs-11,14:26:08,x86_64,4,5,4,0,0,0,0,0,4,1,4.1,3954136,4194304,4194304,170000000,7,instance-00000bfe,140000000.,3.34294250528,1048576,26,0,183,469950,264538,8,instance-00000bff,10000000.,0.23878160752,1048576,26,0,0,37964,67744,9,instance-00000c00,10000000.,0.23878160752,1048576,26,0,0,38190,72172,10,instance-00000c01,10000000.,0.23878160752,1048576,26,0,0,37992,72172
cinterlabs-11,14:26:09,x86_64,4,5,4,0,0,0,0,0,4,1,2.9,3954136,4194304,4194304,120000000,7,instance-00000bfe,110000000.,2.6241906289,1048576,26,0,148,431270,26494,8,instance-00000bff,0.,0.,1048576,26,0,0,3752,61992,9,instance-00000c00,10000000.,0.238562784446,1048576,26,0,0,3484,57564,10,instance-00000c01,0.,0.,1048576,26,0,0,3752,61992
cinterlabs-11,14:26:10,x86_64,4,5,4,0,0,0,0,0,4,1,3.8,3954136,4194304,4194304,160000000,7,instance-00000bfe,120000000.,2.85898924719,1048576,26,0,143,400274,24684,8,instance-00000bff,20000000.,0.476498207865,1048576,26,0,0,3616,57564,9,instance-00000c00,0.,0.,1048576,26,0,0,3818,61992,10,instance-00000c01,20000000.,0.476498207865,1048576,26,0,0,3484,57564
cinterlabs-11,14:26:11,x86_64,4,5,4,0,0,0,0,0,4,1,3.8,3954136,4194304,4194304,160000000,7,instance-00000bfe,110000000.,2.62333237658,1048576,26,0,122,296152,2428316,8,instance-00000bff,10000000.,0.238484761508,1048576,26,0,0,356270,46958,9,instance-00000c00,30000000.,0.715454284523,1048576,26,0,0,357514,52562,10,instance-00000c01,10000000.,0.238484761508,1048576,26,0,0,350420,46992
