Hostname,Time,Arch,Physical CPUs,Count,Running,Blocked,Paused,Shutdown,Shutoff,Crashed,Active,Inactive,%CPU,Total hardware memory (KB),Total memory (KB),Total guest memory (KB),Total CPU time (ns),Domain ID,Domain name,CPU (ns),%CPU,Mem (bytes),%Mem,Block RDRQ,Block WRRQ,Net RXBY,Net TXBY
cinterlabs-06,14:27:22,x86_64,4,6,4,0,0,0,0,0,4,2,14.8,3954136,4194304,4194304,620000000,7,instance-00000c02,450000000.,10.7604528401,1048576,26,0,0,20092,12348,8,instance-00000c03,160000000.,3.82593878759,1048576,26,0,2,5326,4452,9,instance-00000c04,0.,0.,1048576,26,0,0,0,0,10,instance-00000c05,10000000.,0.239121174224,1048576,26,0,0,0,0
cinterlabs-06,14:27:23,x86_64,4,6,4,0,0,0,0,0,4,2,18.5,3954136,4194304,4194304,770000000,7,instance-00000c02,0.,0.,1048576,26,0,0,0,0,8,instance-00000c03,300000000.,7.2080950286,1048576,26,0,0,14898,7896,9,instance-00000c04,450000000.,10.8121425429,1048576,26,0,0,20092,12282,10,instance-00000c05,20000000.,0.480539668573,1048576,26,0,0,1880,1742
cinterlabs-06,14:27:24,x86_64,4,6,4,0,0,0,0,0,4,2,18.0,3954136,4194304,4194304,750000000,7,instance-00000c02,280000000.,6.72461383455,1048576,26,0,0,14068,14594,8,instance-00000c03,20000000.,0.480329559611,1048576,26,0,0,5326,4320,9,instance-00000c04,20000000.,0.480329559611,1048576,26,0,0,3290,2822,10,instance-00000c05,430000000.,10.3270855316,1048576,26,0,0,18212,10606
cinterlabs-06,14:27:25,x86_64,4,6,4,0,0,0,0,0,4,2,29.3,3954136,4194304,4194304,1230000000,7,instance-00000c02,110000000.,2.62199419423,1048576,26,0,0,1444068,2670488,8,instance-00000c03,390000000.,9.29616123408,1048576,26,0,0,1401182,339844,9,instance-00000c04,430000000.,10.2496136683,1048576,26,0,0,1413069,1482443,10,instance-00000c05,300000000.,7.15089325698,1048576,26,0,0,1411921,360530
cinterlabs-06,14:27:26,x86_64,4,6,4,0,0,0,0,0,4,2,3.3,3954136,4194304,4194304,140000000,7,instance-00000c02,30000000.,0.70689087187,1048576,26,0,3,160533,354644,8,instance-00000c03,40000000.,0.942521162493,1048576,26,0,0,170665,90844,9,instance-00000c04,30000000.,0.70689087187,1048576,26,0,0,184686,235963,10,instance-00000c05,40000000.,0.942521162493,1048576,26,0,0,163216,86782
cinterlabs-06,14:27:27,x86_64,4,6,4,0,0,0,0,0,4,2,0.0,3954136,4194304,4194304,0,7,instance-00000c02,0.,0.,1048576,26,0,2,60,0,8,instance-00000c03,0.,0.,1048576,26,0,0,60,0,9,instance-00000c04,0.,0.,1048576,26,0,0,60,0,10,instance-00000c05,0.,0.,1048576,26,0,0,60,0
cinterlabs-06,14:27:28,x86_64,4,6,4,0,0,0,0,0,4,2,1.2,3954136,4194304,4194304,50000000,7,instance-00000c02,10000000.,0.238501143176,1048576,26,0,0,4938,5562,8,instance-00000c03,10000000.,0.238501143176,1048576,26,0,2,4282,4364,9,instance-00000c04,10000000.,0.238501143176,1048576,26,0,0,4412,4732,10,instance-00000c05,20000000.,0.477002286352,1048576,26,0,2,4216,4100
cinterlabs-06,14:27:29,x86_64,4,6,4,0,0,0,0,0,4,2,0.7,3954136,4194304,4194304,30000000,7,instance-00000c02,0.,0.,1048576,26,0,0,0,0,8,instance-00000c03,10000000.,0.238613380132,1048576,26,0,0,0,0,9,instance-00000c04,20000000.,0.477226760263,1048576,26,0,2,132,132,10,instance-00000c05,0.,0.,1048576,26,0,4,0,0
cinterlabs-06,14:27:30,x86_64,4,6,4,0,0,0,0,0,4,2,5.7,3954136,4194304,4194304,240000000,7,instance-00000c02,240000000.,5.71702894155,1048576,26,0,0,16918,9400,8,instance-00000c03,0.,0.,1048576,26,0,0,0,0,9,instance-00000c04,0.,0.,1048576,26,0,4,0,0,10,instance-00000c05,0.,0.,1048576,26,0,0,0,0
cinterlabs-06,14:27:31,x86_64,4,6,4,0,0,0,0,0,4,2,18.8,3954136,4194304,4194304,790000000,7,instance-00000c02,220000000.,5.24482893075,1048576,26,0,1,3422,2948,8,instance-00000c03,450000000.,10.7280591765,1048576,26,0,0,20340,12348,9,instance-00000c04,110000000.,2.62241446538,1048576,26,0,0,5326,4452,10,instance-00000c05,10000000.,0.238401315034,1048576,26,0,0,0,0
cinterlabs-06,14:27:32,x86_64,4,6,4,0,0,0,0,0,4,2,19.1,3954136,4194304,4194304,800000000,7,instance-00000c02,0.,0.,1048576,26,0,0,0,0,8,instance-00000c03,0.,0.,1048576,26,0,1,0,0,9,instance-00000c04,360000000.,8.60467521905,1048576,26,0,0,15014,7896,10,instance-00000c05,440000000.,10.5168252677,1048576,26,0,0,20340,12414
cinterlabs-06,14:27:33,x86_64,4,6,4,0,0,0,0,0,4,2,28.1,3954136,4194304,4194304,1180000000,7,instance-00000c02,270000000.,6.41974242621,1048576,26,0,3,21391,22782,8,instance-00000c03,330000000.,7.84635185425,1048576,26,0,2,8303,7096,9,instance-00000c04,350000000.,8.32188833027,1048576,26,0,0,11017,10660,10,instance-00000c05,230000000.,5.46866947418,1048576,26,0,0,12223,10530
cinterlabs-06,14:27:34,x86_64,4,6,4,0,0,0,0,0,4,2,4.3,3954136,4194304,4194304,180000000,7,instance-00000c02,50000000.,1.19383273253,1048576,26,0,0,777674,1497612,8,instance-00000c03,40000000.,0.955066186026,1048576,26,0,0,745710,21200,9,instance-00000c04,50000000.,1.19383273253,1048576,26,0,1,761808,762102,10,instance-00000c05,40000000.,0.955066186026,1048576,26,0,1,740724,17148
cinterlabs-06,14:27:35,x86_64,4,6,4,0,0,0,0,0,4,2,0.7,3954136,4194304,4194304,30000000,7,instance-00000c02,10000000.,0.238600131977,1048576,26,0,0,0,0,8,instance-00000c03,0.,0.,1048576,26,0,0,0,0,9,instance-00000c04,10000000.,0.238600131977,1048576,26,0,0,0,0,10,instance-00000c05,10000000.,0.238600131977,1048576,26,0,0,0,0
cinterlabs-06,14:27:36,x86_64,4,6,4,0,0,0,0,0,4,2,0.7,3954136,4194304,4194304,30000000,7,instance-00000c02,10000000.,0.238358611305,1048576,26,0,0,4604,5308,8,instance-00000c03,10000000.,0.238358611305,1048576,26,0,0,3948,3978,9,instance-00000c04,10000000.,0.238358611305,1048576,26,0,3,4606,4016,10,instance-00000c05,0.,0.,1048576,26,0,0,3948,3912
cinterlabs-06,14:27:37,x86_64,4,6,4,0,0,0,0,0,4,2,0.7,3954136,4194304,4194304,30000000,7,instance-00000c02,0.,0.,1048576,26,0,0,0,0,8,instance-00000c03,10000000.,0.238323072661,1048576,26,0,0,132,132,9,instance-00000c04,10000000.,0.238323072661,1048576,26,0,0,132,132,10,instance-00000c05,10000000.,0.238323072661,1048576,26,0,3,0,0
cinterlabs-06,14:27:38,x86_64,4,6,4,0,0,0,0,0,4,2,6.0,3954136,4194304,4194304,250000000,7,instance-00000c02,250000000.,5.95919827796,1048576,26,0,3,16004,8262,8,instance-00000c03,0.,0.,1048576,26,0,3,0,0,9,instance-00000c04,0.,0.,1048576,26,0,0,0,0,10,instance-00000c05,0.,0.,1048576,26,0,0,0,0
cinterlabs-06,14:27:40,x86_64,4,6,4,0,0,0,0,0,4,2,17.7,3954136,4194304,4194304,740000000,7,instance-00000c02,210000000.,5.03212846909,1048576,26,0,0,4832,4150,8,instance-00000c03,450000000.,10.7831324338,1048576,26,0,0,20836,12478,9,instance-00000c04,80000000.,1.91700132156,1048576,26,0,0,5326,4452,10,instance-00000c05,0.,0.,1048576,26,0,0,0,0
cinterlabs-06,14:27:41,x86_64,4,6,4,0,0,0,0,0,4,2,19.8,3954136,4194304,4194304,830000000,7,instance-00000c02,0.,0.,1048576,26,0,0,0,0,8,instance-00000c03,0.,0.,1048576,26,0,0,0,0,9,instance-00000c04,380000000.,9.07284986561,1048576,26,0,0,15510,7960,10,instance-00000c05,450000000.,10.7441643145,1048576,26,0,0,20836,12346
cinterlabs-06,14:27:42,x86_64,4,6,4,0,0,0,0,0,4,2,24.2,3954136,4194304,4194304,1010000000,7,instance-00000c02,290000000.,6.95188932102,1048576,26,0,0,127951,135435,8,instance-00000c03,230000000.,5.51356739253,1048576,26,0,0,25174,14508,9,instance-00000c04,250000000.,5.99300803536,1048576,26,0,0,22932,19728,10,instance-00000c05,240000000.,5.75328771395,1048576,26,0,0,25446,15292
cinterlabs-06,14:27:43,x86_64,4,6,4,0,0,0,0,0,4,2,11.4,3954136,4194304,4194304,480000000,7,instance-00000c02,130000000.,3.09306733891,1048576,26,0,0,2282519,3949741,8,instance-00000c03,120000000.,2.85513908207,1048576,26,0,0,2295561,910276,9,instance-00000c04,130000000.,3.09306733891,1048576,26,0,0,2320396,2443952,10,instance-00000c05,100000000.,2.3792825684,1048576,26,0,0,2303441,915922
cinterlabs-06,14:27:44,x86_64,4,6,4,0,0,0,0,0,4,2,4.5,3954136,4194304,4194304,190000000,7,instance-00000c02,50000000.,1.17724618234,1048576,26,0,3,503360,1027076,8,instance-00000c03,40000000.,0.941796945871,1048576,26,0,0,495654,93742,9,instance-00000c04,60000000.,1.41269541881,1048576,26,0,0,523430,600626,10,instance-00000c05,40000000.,0.941796945871,1048576,26,0,0,488368,86446
cinterlabs-06,14:27:45,x86_64,4,6,4,0,0,0,0,0,4,2,0.7,3954136,4194304,4194304,30000000,7,instance-00000c02,0.,0.,1048576,26,0,0,60,0,8,instance-00000c03,10000000.,0.238780628768,1048576,26,0,2,60,0,9,instance-00000c04,10000000.,0.238780628768,1048576,26,0,0,60,0,10,instance-00000c05,10000000.,0.238780628768,1048576,26,0,0,60,0
cinterlabs-06,14:27:46,x86_64,4,6,4,0,0,0,0,0,4,2,0.2,3954136,4194304,4194304,10000000,7,instance-00000c02,10000000.,0.239058535572,1048576,26,0,0,4668,5364,8,instance-00000c03,0.,0.,1048576,26,0,0,4012,4166,9,instance-00000c04,0.,0.,1048576,26,0,3,4670,4534,10,instance-00000c05,0.,0.,1048576,26,0,0,4210,3770
cinterlabs-06,14:27:47,x86_64,4,6,4,0,0,0,0,0,4,2,1.0,3954136,4194304,4194304,40000000,7,instance-00000c02,10000000.,0.238572174513,1048576,26,0,0,192,132,8,instance-00000c03,10000000.,0.238572174513,1048576,26,0,3,192,132,9,instance-00000c04,10000000.,0.238572174513,1048576,26,0,0,192,132,10,instance-00000c05,10000000.,0.238572174513,1048576,26,0,2,192,132
cinterlabs-06,14:27:48,x86_64,4,6,4,0,0,0,0,0,4,2,5.3,3954136,4194304,4194304,220000000,7,instance-00000c02,210000000.,5.01308153598,1048576,26,0,0,5938,4920,8,instance-00000c03,0.,0.,1048576,26,0,0,0,0,9,instance-00000c04,0.,0.,1048576,26,0,0,0,0,10,instance-00000c05,10000000.,0.23871816838,1048576,26,0,0,0,0
cinterlabs-06,14:27:49,x86_64,4,6,4,0,0,0,0,0,4,2,17.7,3954136,4194304,4194304,740000000,7,instance-00000c02,260000000.,6.22524809221,1048576,26,0,0,16966,8808,8,instance-00000c03,450000000.,10.7744678519,1048576,26,0,0,22904,13728,9,instance-00000c04,30000000.,0.718297856794,1048576,26,0,0,5938,4788,10,instance-00000c05,0.,0.,1048576,26,0,0,0,0
cinterlabs-06,14:27:50,x86_64,4,6,4,0,0,0,0,0,4,2,20.2,3954136,4194304,4194304,850000000,7,instance-00000c02,0.,0.,1048576,26,0,0,0,0,8,instance-00000c03,0.,0.,1048576,26,0,0,0,0,9,instance-00000c04,450000000.,10.6811756693,1048576,26,0,0,16966,8940,10,instance-00000c05,400000000.,9.49437837268,1048576,26,0,0,21518,12222
cinterlabs-06,14:27:51,x86_64,4,6,4,0,0,0,0,0,4,2,24.7,3954136,4194304,4194304,1020000000,7,instance-00000c02,270000000.,6.53160271115,1048576,26,0,3,14542,15442,8,instance-00000c03,230000000.,5.56395786505,1048576,26,0,2,8294,7202,9,instance-00000c04,280000000.,6.77351392267,1048576,26,14,3,11551,10945,10,instance-00000c05,240000000.,5.80586907658,1048576,26,0,0,6754,5958
cinterlabs-06,14:27:52,x86_64,4,6,4,0,0,0,0,0,4,2,22.5,3954136,4194304,4194304,930000000,7,instance-00000c02,230000000.,5.56525463368,1048576,26,0,0,3076759,4643042,8,instance-00000c03,220000000.,5.32328704092,1048576,26,0,0,2954801,1658148,9,instance-00000c04,240000000.,5.80722222645,1048576,26,0,0,2979795,3183738,10,instance-00000c05,240000000.,5.80722222645,1048576,26,0,0,3012135,1723330
cinterlabs-06,14:27:53,x86_64,4,6,4,0,0,0,0,0,4,2,20.6,3954136,4194304,4194304,870000000,7,instance-00000c02,220000000.,5.20374077337,1048576,26,0,0,2400056,3314742,8,instance-00000c03,210000000.,4.96720710186,1048576,26,0,0,2398547,1927830,9,instance-00000c04,250000000.,5.91334178793,1048576,26,10,1,2529821,2538283,10,instance-00000c05,190000000.,4.49413975882,1048576,26,0,0,2360291,1892726
cinterlabs-06,14:27:54,x86_64,4,6,4,0,0,0,0,0,4,2,25.9,3954136,4194304,4194304,1100000000,7,instance-00000c02,240000000.,5.65161796269,1048576,26,0,0,2840065,3761364,8,instance-00000c03,230000000.,5.41613388091,1048576,26,0,0,2752248,2155474,9,instance-00000c04,400000000.,9.41936327114,1048576,26,5,4,2937637,2977270,10,instance-00000c05,230000000.,5.41613388091,1048576,26,0,0,2761640,2203984
cinterlabs-06,14:27:55,x86_64,4,6,4,0,0,0,0,0,4,2,27.2,3954136,4194304,4194304,1150000000,7,instance-00000c02,200000000.,4.72753282827,1048576,26,0,0,2162712,2950882,8,instance-00000c03,210000000.,4.96390946969,1048576,26,0,0,2195914,1876286,9,instance-00000c04,550000000.,13.0007152778,1048576,26,59,0,2610435,2477014,10,instance-00000c05,190000000.,4.49115618686,1048576,26,0,2,2184713,1713158
cinterlabs-06,14:27:56,x86_64,4,6,4,0,0,0,0,0,4,2,25.4,3954136,4194304,4194304,1060000000,7,instance-00000c02,10000000.,0.239415945065,1048576,26,0,3,0,0,8,instance-00000c03,0.,0.,1048576,26,0,2,0,0,9,instance-00000c04,1050000000.,25.1386742318,1048576,26,135,8,402585,12524,10,instance-00000c05,0.,0.,1048576,26,0,0,0,0
cinterlabs-06,14:27:57,x86_64,4,6,4,0,0,0,0,0,4,2,25.8,3954136,4194304,4194304,1080000000,7,instance-00000c02,10000000.,0.23930814036,1048576,26,0,0,4340,5176,8,instance-00000c03,0.,0.,1048576,26,0,0,3618,3912,9,instance-00000c04,1060000000.,25.3666628782,1048576,26,10,4,315264,20861,10,instance-00000c05,10000000.,0.23930814036,1048576,26,0,0,3750,3714
cinterlabs-06,14:27:58,x86_64,4,6,4,0,0,0,0,0,4,2,15.6,3954136,4194304,4194304,650000000,7,instance-00000c02,0.,0.,1048576,26,0,0,132,132,8,instance-00000c03,0.,0.,1048576,26,0,0,132,132,9,instance-00000c04,650000000.,15.5942487642,1048576,26,1,4,473200,16031,10,instance-00000c05,0.,0.,1048576,26,0,0,132,132
cinterlabs-06,14:27:59,x86_64,4,6,4,0,0,0,0,0,4,2,6.4,3954136,4194304,4194304,270000000,7,instance-00000c02,0.,0.,1048576,26,0,0,0,0,8,instance-00000c03,0.,0.,1048576,26,0,0,0,0,9,instance-00000c04,270000000.,6.41673345204,1048576,26,0,6,241338,7016,10,instance-00000c05,0.,0.,1048576,26,0,0,0,0
cinterlabs-06,14:28:00,x86_64,4,6,4,0,0,0,0,0,4,2,10.5,3954136,4194304,4194304,440000000,7,instance-00000c02,430000000.,10.27590218,1048576,26,0,0,20012,10974,8,instance-00000c03,10000000.,0.238974469303,1048576,26,0,0,0,0,9,instance-00000c04,0.,0.,1048576,26,0,0,0,289,10,instance-00000c05,0.,0.,1048576,26,0,0,0,0
cinterlabs-06,14:28:02,x86_64,4,6,4,0,0,0,0,0,4,2,18.1,3954136,4194304,4194304,750000000,7,instance-00000c02,30000000.,0.725326505851,1048576,26,0,3,1386,1506,8,instance-00000c03,440000000.,10.6381220858,1048576,26,0,0,21332,12348,9,instance-00000c04,270000000.,6.52793855266,1048576,26,0,3,19946,10710,10,instance-00000c05,10000000.,0.24177550195,1048576,26,0,0,0,0
cinterlabs-06,14:28:03,x86_64,4,6,4,0,0,0,0,0,4,2,18.1,3954136,4194304,4194304,750000000,7,instance-00000c02,80000000.,1.93382634493,1048576,26,0,3,5326,4452,8,instance-00000c03,0.,0.,1048576,26,0,2,0,0,9,instance-00000c04,210000000.,5.07629415544,1048576,26,0,0,32795,3134,10,instance-00000c05,460000000.,11.1195014833,1048576,26,0,2,21332,12348
cinterlabs-06,14:28:04,x86_64,4,6,4,0,0,0,0,0,4,2,30.9,3954136,4194304,4194304,1280000000,7,instance-00000c02,250000000.,6.03528935057,1048576,26,0,0,899036,1869352,8,instance-00000c03,290000000.,7.00093564666,1048576,26,0,0,832834,110518,9,instance-00000c04,470000000.,11.3463439791,1048576,26,0,3,1085457,896956,10,instance-00000c05,270000000.,6.51811249862,1048576,26,0,0,833044,110180
cinterlabs-06,14:28:05,x86_64,4,6,4,0,0,0,0,0,4,2,18.2,3954136,4194304,4194304,760000000,7,instance-00000c02,70000000.,1.67238754382,1048576,26,0,0,528248,1276004,8,instance-00000c03,70000000.,1.67238754382,1048576,26,0,0,565638,284418,9,instance-00000c04,550000000.,13.1401878443,1048576,26,0,0,1260703,903284,10,instance-00000c05,70000000.,1.67238754382,1048576,26,0,0,565431,283656
cinterlabs-06,14:28:06,x86_64,4,6,4,0,0,0,0,0,4,2,7.5,3954136,4194304,4194304,310000000,7,instance-00000c02,10000000.,0.241447205874,1048576,26,0,0,3812,61992,8,instance-00000c03,10000000.,0.241447205874,1048576,26,0,0,3944,61992,9,instance-00000c04,290000000.,7.00196897035,1048576,26,0,16,335440,73701,10,instance-00000c05,0.,0.,1048576,26,0,1,3944,61992
cinterlabs-06,14:28:07,x86_64,4,6,4,0,0,0,0,0,4,2,1.0,3954136,4194304,4194304,40000000,7,instance-00000c02,10000000.,0.238397683538,1048576,26,0,1,3272,48708,8,instance-00000c03,0.,0.,1048576,26,0,1,3206,48708,9,instance-00000c04,20000000.,0.476795367076,1048576,26,0,3,11823,50347,10,instance-00000c05,10000000.,0.238397683538,1048576,26,0,0,3140,48708
cinterlabs-06,14:28:08,x86_64,4,6,4,0,0,0,0,0,4,2,1.9,3954136,4194304,4194304,80000000,7,instance-00000c02,0.,0.,1048576,26,0,0,4082,61992,8,instance-00000c03,20000000.,0.477522980693,1048576,26,0,0,4016,61992,9,instance-00000c04,50000000.,1.19380745173,1048576,26,0,0,65263,64828,10,instance-00000c05,10000000.,0.238761490347,1048576,26,0,0,4148,61992
cinterlabs-06,14:28:09,x86_64,4,6,4,0,0,0,0,0,4,2,1.7,3954136,4194304,4194304,70000000,7,instance-00000c02,10000000.,0.237592928696,1048576,26,0,2,4086,66420,8,instance-00000c03,10000000.,0.237592928696,1048576,26,0,2,4086,66420,9,instance-00000c04,40000000.,0.950371714782,1048576,26,0,0,60146,69006,10,instance-00000c05,10000000.,0.237592928696,1048576,26,0,2,4020,66420
cinterlabs-06,14:28:10,x86_64,4,6,4,0,0,0,0,0,4,2,6.0,3954136,4194304,4194304,250000000,7,instance-00000c02,10000000.,0.2386281503,1048576,26,0,0,2812,44280,8,instance-00000c03,10000000.,0.2386281503,1048576,26,0,0,2746,44280,9,instance-00000c04,220000000.,5.24981930661,1048576,26,0,0,105857,50267,10,instance-00000c05,10000000.,0.2386281503,1048576,26,0,0,2680,44280
cinterlabs-06,14:28:11,x86_64,4,6,4,0,0,0,0,0,4,2,18.1,3954136,4194304,4194304,760000000,7,instance-00000c02,0.,0.,1048576,26,0,0,3080,48708,8,instance-00000c03,0.,0.,1048576,26,0,0,3546,53136,9,instance-00000c04,760000000.,18.1471914152,1048576,26,0,31,371380,73438,10,instance-00000c05,0.,0.,1048576,26,0,4,2948,48708
cinterlabs-06,14:28:12,x86_64,4,6,4,0,0,0,0,0,4,2,4.1,3954136,4194304,4194304,170000000,7,instance-00000c02,10000000.,0.242008639209,1048576,26,0,0,3818,61992,8,instance-00000c03,10000000.,0.242008639209,1048576,26,0,0,3484,57564,9,instance-00000c04,140000000.,3.38812094893,1048576,26,0,7,198993,68904,10,instance-00000c05,10000000.,0.242008639209,1048576,26,0,0,3818,61992
cinterlabs-06,14:28:13,x86_64,4,6,4,0,0,0,0,0,4,2,3.1,3954136,4194304,4194304,130000000,7,instance-00000c02,10000000.,0.238829249805,1048576,26,0,0,4534,71162,8,instance-00000c03,10000000.,0.238829249805,1048576,26,0,0,4288,70848,9,instance-00000c04,100000000.,2.38829249805,1048576,26,0,0,8125,71318,10,instance-00000c05,10000000.,0.238829249805,1048576,26,0,0,4354,70848
cinterlabs-06,14:28:14,x86_64,4,6,4,0,0,0,0,0,4,2,1.0,3954136,4194304,4194304,40000000,7,instance-00000c02,0.,0.,1048576,26,0,0,3216,53136,8,instance-00000c03,0.,0.,1048576,26,0,0,3748,57564,9,instance-00000c04,40000000.,0.963935255089,1048576,26,0,2,15357,54154,10,instance-00000c05,0.,0.,1048576,26,0,0,3414,53136
cinterlabs-06,14:28:15,x86_64,4,6,4,0,0,0,0,0,4,2,11.7,3954136,4194304,4194304,490000000,7,instance-00000c02,10000000.,0.238622719879,1048576,26,0,0,728038,28690,8,instance-00000c03,10000000.,0.238622719879,1048576,26,0,0,725064,21556,9,instance-00000c04,460000000.,10.9766451144,1048576,26,0,4,764230,28384,10,instance-00000c05,10000000.,0.238622719879,1048576,26,0,0,728236,28756
cinterlabs-06,14:28:16,x86_64,4,6,4,0,0,0,0,0,4,2,21.7,3954136,4194304,4194304,900000000,7,instance-00000c02,10000000.,0.24160353211,1048576,26,0,0,34538,109908,8,instance-00000c03,10000000.,0.24160353211,1048576,26,0,0,33016,44930,9,instance-00000c04,870000000.,21.0195072935,1048576,26,0,61,33610,75172,10,instance-00000c05,10000000.,0.24160353211,1048576,26,0,0,33350,49358
cinterlabs-06,14:28:17,x86_64,4,6,4,0,0,0,0,0,4,2,15.7,3954136,4194304,4194304,650000000,7,instance-00000c02,130000000.,3.13273846144,1048576,26,0,0,649078,1314842,8,instance-00000c03,110000000.,2.65077869814,1048576,26,0,0,563310,410176,9,instance-00000c04,300000000.,7.22939644948,1048576,26,8,176,570550,803214,10,instance-00000c05,110000000.,2.65077869814,1048576,26,0,0,582626,458344
cinterlabs-06,14:28:18,x86_64,4,6,4,0,0,0,0,0,4,2,56.1,3954136,4194304,4194304,2360000000,7,instance-00000c02,500000000.,11.884738744,1048576,26,0,0,1122537,2474478,8,instance-00000c03,470000000.,11.1716544193,1048576,26,0,0,1120450,472502,9,instance-00000c04,910000000.,21.630224514,1048576,26,76,0,1129037,1527606,10,instance-00000c05,480000000.,11.4093491942,1048576,26,0,0,1103454,449442
cinterlabs-06,14:28:19,x86_64,4,6,4,0,0,0,0,0,4,2,27.6,3954136,4194304,4194304,1160000000,7,instance-00000c02,30000000.,0.712780724163,1048576,26,0,0,2654,2954,8,instance-00000c03,40000000.,0.950374298884,1048576,26,0,0,2004,2030,9,instance-00000c04,1050000000.,24.9473253457,1048576,26,0,0,2740,2894,10,instance-00000c05,40000000.,0.950374298884,1048576,26,0,0,2415,2534
cinterlabs-06,14:28:20,x86_64,4,6,4,0,0,0,0,0,4,2,24.7,3954136,4194304,4194304,1020000000,7,instance-00000c02,10000000.,0.242053610816,1048576,26,0,0,4410,5496,8,instance-00000c03,0.,0.,1048576,26,0,0,4018,4034,9,instance-00000c04,990000000.,23.9633074708,1048576,26,9,0,2336,2317,10,instance-00000c05,20000000.,0.484107221631,1048576,26,0,0,3952,3902
cinterlabs-06,14:28:21,x86_64,4,6,4,0,0,0,0,0,4,2,23.9,3954136,4194304,4194304,1000000000,7,instance-00000c02,0.,0.,1048576,26,0,0,264,198,8,instance-00000c03,20000000.,0.478336158589,1048576,26,0,3,264,198,9,instance-00000c04,980000000.,23.4384717709,1048576,26,46,1,2142,2481,10,instance-00000c05,0.,0.,1048576,26,0,0,264,198
cinterlabs-06,14:28:22,x86_64,4,6,4,0,0,0,0,0,4,2,22.9,3954136,4194304,4194304,950000000,7,instance-00000c02,10000000.,0.24073158732,1048576,26,0,0,60,0,8,instance-00000c03,0.,0.,1048576,26,0,0,60,0,9,instance-00000c04,940000000.,22.6287692081,1048576,26,46,3,60,0,10,instance-00000c05,0.,0.,1048576,26,0,0,60,0
cinterlabs-06,14:28:23,x86_64,4,6,4,0,0,0,0,0,4,2,29.6,3954136,4194304,4194304,1240000000,7,instance-00000c02,250000000.,5.97300862876,1048576,26,0,0,20254,10710,8,instance-00000c03,0.,0.,1048576,26,0,0,60,0,9,instance-00000c04,980000000.,23.4141938247,1048576,26,145,0,60,0,10,instance-00000c05,10000000.,0.238920345151,1048576,26,0,0,60,0
cinterlabs-06,14:28:24,x86_64,4,6,4,0,0,0,0,0,4,2,45.4,3954136,4194304,4194304,1880000000,7,instance-00000c02,310000000.,7.48351930941,1048576,26,0,0,1446,1638,8,instance-00000c03,560000000.,13.5186155267,1048576,26,0,0,21640,12282,9,instance-00000c04,1010000000.,24.3817887178,1048576,26,86,0,200,74,10,instance-00000c05,0.,0.,1048576,26,0,0,60,0
cinterlabs-06,14:28:25,x86_64,4,6,4,0,0,0,0,0,4,2,25.1,3954136,4194304,4194304,1040000000,7,instance-00000c02,0.,0.,1048576,26,0,0,0,0,8,instance-00000c03,0.,0.,1048576,26,0,0,0,66,9,instance-00000c04,1040000000.,25.1080118371,1048576,26,67,0,20120,10834,10,instance-00000c05,0.,0.,1048576,26,0,0,0,0
cinterlabs-06,14:28:27,x86_64,4,6,4,0,0,0,0,0,4,2,41.9,3954136,4194304,4194304,1740000000,7,instance-00000c02,250000000.,6.01885207773,1048576,26,0,3,11430,10724,8,instance-00000c03,20000000.,0.481508166218,1048576,26,0,3,1880,1742,9,instance-00000c04,1010000000.,24.316162394,1048576,26,95,0,1526,1580,10,instance-00000c05,460000000.,11.074687823,1048576,26,0,3,21580,12348
cinterlabs-06,14:28:28,x86_64,4,6,4,0,0,0,0,0,4,2,36.2,3954136,4194304,4194304,1520000000,7,instance-00000c02,70000000.,1.66667771725,1048576,26,0,0,949756,2054582,8,instance-00000c03,240000000.,5.71432360201,1048576,26,0,0,929246,225008,9,instance-00000c04,950000000.,22.6191975913,1048576,26,66,3,943593,1141382,10,instance-00000c05,260000000.,6.19051723551,1048576,26,0,0,931108,224084
cinterlabs-06,14:28:29,x86_64,4,6,4,0,0,0,0,0,4,2,20.7,3954136,4194304,4194304,860000000,7,instance-00000c02,10000000.,0.241257549825,1048576,26,0,0,50805,162754,8,instance-00000c03,10000000.,0.241257549825,1048576,26,0,0,47765,73164,9,instance-00000c04,830000000.,20.0243766354,1048576,26,251,4,49085,115712,10,instance-00000c05,10000000.,0.241257549825,1048576,26,0,0,47827,73098
cinterlabs-06,14:28:30,x86_64,4,6,4,0,0,0,0,0,4,2,13.0,3954136,4194304,4194304,540000000,7,instance-00000c02,10000000.,0.240441288424,1048576,26,0,0,4890,79704,8,instance-00000c03,0.,0.,1048576,26,0,0,5154,79704,9,instance-00000c04,520000000.,12.5029469981,1048576,26,110,92,4824,79704,10,instance-00000c05,10000000.,0.240441288424,1048576,26,0,0,5022,79704
cinterlabs-06,14:28:31,x86_64,4,6,4,0,0,0,0,0,4,2,7.4,3954136,4194304,4194304,310000000,7,instance-00000c02,60000000.,1.43678435752,1048576,26,0,0,502020,347270,8,instance-00000c03,50000000.,1.19732029793,1048576,26,0,0,472688,155358,9,instance-00000c04,160000000.,3.83142495338,1048576,26,1,94,478483,236478,10,instance-00000c05,40000000.,0.957856238346,1048576,26,0,0,475838,158488
