Hostname,Time,Arch,Physical CPUs,Count,Running,Blocked,Paused,Shutdown,Shutoff,Crashed,Active,Inactive,%CPU,Total hardware memory (KB),Total memory (KB),Total guest memory (KB),Total CPU time (ns),Domain ID,Domain name,CPU (ns),%CPU,Mem (bytes),%Mem,Block RDRQ,Block WRRQ,Net RXBY,Net TXBY
cinterlabs-11,14:51:57,x86_64,4,5,4,0,0,0,0,0,4,1,28.3,3954136,4194304,4194304,1170000000,7,instance-00000bfe,200000000.,4.84569307567,1048576,26,0,2,20106,26928,8,instance-00000bff,230000000.,5.57254703702,1048576,26,0,0,7850,6964,9,instance-00000c00,310000000.,7.51082426728,1048576,26,0,1,32116,11412,10,instance-00000c01,430000000.,10.4182401127,1048576,26,0,0,14686,8780
cinterlabs-11,14:51:58,x86_64,4,5,4,0,0,0,0,0,4,1,12.2,3954136,4194304,4194304,510000000,7,instance-00000bfe,170000000.,4.05291542299,1048576,26,0,112,774668,1735326,8,instance-00000bff,30000000.,0.715220368764,1048576,26,0,0,860924,262138,9,instance-00000c00,50000000.,1.19203394794,1048576,26,0,0,875065,1093570,10,instance-00000c01,260000000.,6.19857652929,1048576,26,0,0,852690,259432
cinterlabs-11,14:51:59,x86_64,4,5,4,0,0,0,0,0,4,1,3.6,3954136,4194304,4194304,150000000,7,instance-00000bfe,120000000.,2.86449476816,1048576,26,0,122,234684,14336,8,instance-00000bff,10000000.,0.238707897346,1048576,26,0,3,4890,79704,9,instance-00000c00,10000000.,0.238707897346,1048576,26,0,0,7466,79860,10,instance-00000c01,10000000.,0.238707897346,1048576,26,0,3,4890,79704
cinterlabs-11,14:52:00,x86_64,4,5,4,0,0,0,0,0,4,1,10.5,3954136,4194304,4194304,440000000,7,instance-00000bfe,150000000.,3.59642558014,1048576,26,0,134,2743456,3193596,8,instance-00000bff,30000000.,0.719285116027,1048576,26,0,0,1540910,1049770,9,instance-00000c00,230000000.,5.51451922288,1048576,26,0,5,1152280,1452676,10,instance-00000c01,30000000.,0.719285116027,1048576,26,0,0,1328328,1050596
cinterlabs-11,14:52:01,x86_64,4,5,4,0,0,0,0,0,4,1,4.0,3954136,4194304,4194304,170000000,7,instance-00000bfe,120000000.,2.85395724818,1048576,26,0,116,221400,13664,8,instance-00000bff,10000000.,0.237829770682,1048576,26,0,0,4622,75276,9,instance-00000c00,20000000.,0.475659541363,1048576,26,0,5,11658,75924,10,instance-00000c01,20000000.,0.475659541363,1048576,26,0,0,4622,75276
cinterlabs-11,14:52:02,x86_64,4,5,4,0,0,0,0,0,4,1,3.8,3954136,4194304,4194304,160000000,7,instance-00000bfe,120000000.,2.86321005341,1048576,26,0,137,247536,116122,8,instance-00000bff,10000000.,0.238600837784,1048576,26,0,0,38796,85464,9,instance-00000c00,20000000.,0.477201675569,1048576,26,0,0,41957,85938,10,instance-00000c01,10000000.,0.238600837784,1048576,26,0,0,38880,85464
cinterlabs-11,14:52:03,x86_64,4,5,4,0,0,0,0,0,4,1,4.0,3954136,4194304,4194304,170000000,7,instance-00000bfe,140000000.,3.32920827781,1048576,26,0,143,274536,16748,8,instance-00000bff,10000000.,0.237800591272,1048576,26,0,0,5360,88560,9,instance-00000c00,20000000.,0.475601182544,1048576,26,0,0,14970,89004,10,instance-00000c01,0.,0.,1048576,26,0,0,5360,88560
cinterlabs-11,14:52:04,x86_64,4,5,4,0,0,0,0,0,4,1,3.8,3954136,4194304,4194304,160000000,7,instance-00000bfe,120000000.,2.85484045521,1048576,26,0,133,252396,15540,8,instance-00000bff,10000000.,0.237903371267,1048576,26,0,0,5290,84132,9,instance-00000c00,10000000.,0.237903371267,1048576,26,0,0,16258,89262,10,instance-00000c01,20000000.,0.475806742535,1048576,26,0,0,5092,84132
cinterlabs-11,14:52:05,x86_64,4,5,4,0,0,0,0,0,4,1,5.0,3954136,4194304,4194304,210000000,7,instance-00000bfe,160000000.,3.82001944936,1048576,26,0,142,228360,1045734,8,instance-00000bff,10000000.,0.238751215585,1048576,26,0,0,354730,76692,9,instance-00000c00,20000000.,0.47750243117,1048576,26,0,0,372602,85098,10,instance-00000c01,20000000.,0.47750243117,1048576,26,0,0,349064,80260
cinterlabs-11,14:52:07,x86_64,4,5,4,0,0,0,0,0,4,1,3.3,3954136,4194304,4194304,140000000,7,instance-00000bfe,100000000.,2.38287707063,1048576,26,0,92,181608,11054,8,instance-00000bff,10000000.,0.238287707063,1048576,26,0,0,3544,57564,9,instance-00000c00,20000000.,0.476575414127,1048576,26,0,23,32044,58998,10,instance-00000c01,10000000.,0.238287707063,1048576,26,0,0,3812,61992
cinterlabs-11,14:52:08,x86_64,4,5,4,0,0,0,0,0,4,1,5.0,3954136,4194304,4194304,210000000,7,instance-00000bfe,140000000.,3.35157222983,1048576,26,0,121,2767638,3011264,8,instance-00000bff,20000000.,0.478796032833,1048576,26,0,0,1541618,1063074,9,instance-00000c00,40000000.,0.957592065667,1048576,26,0,0,1169014,1468776,10,instance-00000c01,10000000.,0.239398016417,1048576,26,0,0,1144034,1056244
cinterlabs-11,14:52:09,x86_64,4,5,4,0,0,0,0,0,4,1,5.3,3954136,4194304,4194304,220000000,7,instance-00000bfe,140000000.,3.34883967089,1048576,26,0,153,305934,19404,8,instance-00000bff,20000000.,0.478405667271,1048576,26,0,0,6216,101788,9,instance-00000c00,20000000.,0.478405667271,1048576,26,0,0,40470,103434,10,instance-00000c01,40000000.,0.956811334541,1048576,26,0,0,6704,102000
cinterlabs-11,14:52:10,x86_64,4,5,4,0,0,0,0,0,4,1,3.8,3954136,4194304,4194304,160000000,7,instance-00000bfe,140000000.,3.33762751648,1048576,26,0,140,256368,116604,8,instance-00000bff,10000000.,0.238401965463,1048576,26,0,0,38862,85456,9,instance-00000c00,10000000.,0.238401965463,1048576,26,0,0,63168,86218,10,instance-00000c01,0.,0.,1048576,26,0,0,38946,85456
cinterlabs-11,14:52:11,x86_64,4,5,4,0,0,0,0,0,4,1,4.0,3954136,4194304,4194304,170000000,7,instance-00000bfe,130000000.,3.08448670286,1048576,26,0,136,261252,15944,8,instance-00000bff,0.,0.,1048576,26,0,4,5360,88560,9,instance-00000c00,10000000.,0.237268207912,1048576,26,0,0,22760,84942,10,instance-00000c01,30000000.,0.711804623736,1048576,26,0,3,5426,88560
cinterlabs-11,14:52:12,x86_64,4,5,4,0,0,0,0,0,4,1,3.8,3954136,4194304,4194304,160000000,7,instance-00000bfe,130000000.,3.08708245709,1048576,26,0,129,243540,14938,8,instance-00000bff,10000000.,0.237467881315,1048576,26,0,0,4824,79704,9,instance-00000c00,20000000.,0.47493576263,1048576,26,0,2,14213,84606,10,instance-00000c01,0.,0.,1048576,26,0,0,5022,79704
cinterlabs-11,14:52:13,x86_64,4,5,4,0,0,0,0,0,4,1,7.9,3954136,4194304,4194304,330000000,7,instance-00000bfe,130000000.,3.10773403892,1048576,26,0,108,168276,1073492,8,instance-00000bff,40000000.,0.95622585813,1048576,26,0,0,367080,60044,9,instance-00000c00,130000000.,3.10773403892,1048576,26,0,2,368778,72804,10,instance-00000c01,30000000.,0.717169393597,1048576,26,0,0,363404,57656
cinterlabs-11,14:52:14,x86_64,4,5,4,0,0,0,0,0,4,1,0.0,3954136,4194304,4194304,0,7,instance-00000bfe,0.,0.,1048576,26,0,2,0,0,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,0.,0.,1048576,26,0,0,2385,156,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,14:52:15,x86_64,4,5,4,0,0,0,0,0,4,1,1.4,3954136,4194304,4194304,60000000,7,instance-00000bfe,20000000.,0.47759638629,1048576,26,0,7,211074,11444,8,instance-00000bff,20000000.,0.47759638629,1048576,26,0,0,4982,71622,9,instance-00000c00,20000000.,0.47759638629,1048576,26,0,0,9232,72356,10,instance-00000c01,0.,0.,1048576,26,0,0,4974,71284
cinterlabs-11,14:52:16,x86_64,4,5,4,0,0,0,0,0,4,1,7.9,3954136,4194304,4194304,330000000,7,instance-00000bfe,60000000.,1.4343060876,1048576,26,0,0,8380,14458,8,instance-00000bff,240000000.,5.73722435039,1048576,26,0,1,14276,8494,9,instance-00000c00,10000000.,0.239051014599,1048576,26,0,3,1486,210,10,instance-00000c01,20000000.,0.478102029199,1048576,26,0,1,132,132
cinterlabs-11,14:52:17,x86_64,4,5,4,0,0,0,0,0,4,1,20.8,3954136,4194304,4194304,870000000,7,instance-00000bfe,110000000.,2.63250609836,1048576,26,0,0,20202,27654,8,instance-00000bff,200000000.,4.7863747243,1048576,26,0,0,4832,4282,9,instance-00000c00,530000000.,12.6838930194,1048576,26,0,4,20946,13366,10,instance-00000c01,30000000.,0.717956208644,1048576,26,0,0,3764,2898
cinterlabs-11,14:52:18,x86_64,4,5,4,0,0,0,0,0,4,1,28.2,3954136,4194304,4194304,1170000000,7,instance-00000bfe,180000000.,4.33770466033,1048576,26,0,2,20172,27176,8,instance-00000bff,230000000.,5.54262262154,1048576,26,0,0,7850,6964,9,instance-00000c00,310000000.,7.47049135946,1048576,26,0,1,25248,10296,10,instance-00000c01,450000000.,10.8442616508,1048576,26,0,0,14934,8846
cinterlabs-11,14:52:19,x86_64,4,5,4,0,0,0,0,0,4,1,19.3,3954136,4194304,4194304,810000000,7,instance-00000bfe,240000000.,5.72504834226,1048576,26,0,54,4065730,6551580,8,instance-00000bff,120000000.,2.86252417113,1048576,26,0,0,2714495,1406276,9,instance-00000c00,130000000.,3.10106785206,1048576,26,0,0,2484958,2701632,10,instance-00000c01,320000000.,7.63339778968,1048576,26,0,0,2629887,1386782
cinterlabs-11,14:52:20,x86_64,4,5,4,0,0,0,0,0,4,1,18.2,3954136,4194304,4194304,770000000,7,instance-00000bfe,140000000.,3.30132040996,1048576,26,0,55,4056938,4769305,8,instance-00000bff,70000000.,1.65066020498,1048576,26,0,3,1851884,1392054,9,instance-00000c00,500000000.,11.7904300356,1048576,26,0,5,1834064,1882242,10,instance-00000c01,60000000.,1.41485160427,1048576,26,0,3,1619675,1380724
cinterlabs-11,14:52:21,x86_64,4,5,4,0,0,0,0,0,4,1,14.2,3954136,4194304,4194304,590000000,7,instance-00000bfe,100000000.,2.39862895751,1048576,26,0,38,2906660,3084980,8,instance-00000bff,50000000.,1.19931447875,1048576,26,0,0,1146338,994660,9,instance-00000c00,400000000.,9.59451583003,1048576,26,0,65,1312202,1354930,10,instance-00000c01,40000000.,0.959451583003,1048576,26,0,0,1298404,995174
cinterlabs-11,14:52:22,x86_64,4,5,4,0,0,0,0,0,4,1,16.9,3954136,4194304,4194304,700000000,7,instance-00000bfe,10000000.,0.241669182671,1048576,26,0,3,21298,579756,8,instance-00000bff,10000000.,0.241669182671,1048576,26,0,0,203650,10756,9,instance-00000c00,670000000.,16.191835239,1048576,26,0,47,201042,24392,10,instance-00000c01,10000000.,0.241669182671,1048576,26,0,0,199062,10148
cinterlabs-11,14:52:23,x86_64,4,5,4,0,0,0,0,0,4,1,3.6,3954136,4194304,4194304,160000000,7,instance-00000bfe,10000000.,0.222412602001,1048576,26,0,2,5922,4538,8,instance-00000bff,10000000.,0.222412602001,1048576,26,0,0,2438,3194,9,instance-00000c00,140000000.,3.11377642801,1048576,26,8,257,2890,3422,10,instance-00000c01,0.,0.,1048576,26,0,0,2496,2658
cinterlabs-11,14:52:24,x86_64,4,5,4,0,0,0,0,0,4,1,23.5,3954136,4194304,4194304,980000000,7,instance-00000bfe,30000000.,0.720242440006,1048576,26,0,0,4974,5722,8,instance-00000bff,60000000.,1.44048488001,1048576,26,0,0,5518,4650,9,instance-00000c00,880000000.,21.1271115735,1048576,26,76,0,192,132,10,instance-00000c01,10000000.,0.240080813335,1048576,26,0,0,192,132
cinterlabs-11,14:52:25,x86_64,4,5,4,0,0,0,0,0,4,1,35.5,3954136,4194304,4194304,1500000000,7,instance-00000bfe,70000000.,1.65716555034,1048576,26,0,0,14098,20374,8,instance-00000bff,390000000.,9.23277949477,1048576,26,0,0,13712,7962,9,instance-00000c00,1030000000.,24.3840073836,1048576,26,0,0,6340,5400,10,instance-00000c01,10000000.,0.236737935763,1048576,26,0,0,120,0
cinterlabs-11,14:52:26,x86_64,4,5,4,0,0,0,0,0,4,1,33.4,3954136,4194304,4194304,1380000000,7,instance-00000bfe,100000000.,2.4205668402,1048576,26,0,2,15810,27818,8,instance-00000bff,0.,0.,1048576,26,0,0,358,316,9,instance-00000c00,1040000000.,25.1738951381,1048576,26,0,1,13652,8094,10,instance-00000c01,240000000.,5.80936041648,1048576,26,0,0,13988,7340
cinterlabs-11,14:52:28,x86_64,4,5,4,0,0,0,0,0,4,1,36.0,3954136,4194304,4194304,1510000000,7,instance-00000bfe,150000000.,3.57991107032,1048576,26,0,0,18646,21540,8,instance-00000bff,250000000.,5.96651845054,1048576,26,0,0,9092,7836,9,instance-00000c00,780000000.,18.6155375657,1048576,26,27,0,13566,11862,10,instance-00000c01,330000000.,7.87580435471,1048576,26,0,0,3944,4076
cinterlabs-11,14:52:29,x86_64,4,5,4,0,0,0,0,0,4,1,31.6,3954136,4194304,4194304,1320000000,7,instance-00000bfe,120000000.,2.87453239691,1048576,26,0,87,730394,2488734,8,instance-00000bff,30000000.,0.718633099228,1048576,26,0,0,1143476,258716,9,instance-00000c00,910000000.,21.7985373433,1048576,26,32,0,1132680,1121610,10,instance-00000c01,260000000.,6.22815352664,1048576,26,0,0,1119958,254182
cinterlabs-11,14:52:30,x86_64,4,5,4,0,0,0,0,0,4,1,23.0,3954136,4194304,4194304,950000000,7,instance-00000bfe,70000000.,1.6913541074,1048576,26,0,101,153594,270304,8,instance-00000bff,0.,0.,1048576,26,0,3,106420,55012,9,instance-00000c00,860000000.,20.7794933195,1048576,26,20,3,89198,67584,10,instance-00000c01,20000000.,0.483244030687,1048576,26,0,3,87700,54302
cinterlabs-11,14:52:31,x86_64,4,5,4,0,0,0,0,0,4,1,7.2,3954136,4194304,4194304,300000000,7,instance-00000bfe,60000000.,1.44531097089,1048576,26,0,56,90618,142046,8,instance-00000bff,10000000.,0.240885161814,1048576,26,0,0,56802,32928,9,instance-00000c00,230000000.,5.54035872173,1048576,26,62,0,60072,48986,10,instance-00000c01,0.,0.,1048576,26,0,0,59214,35704
cinterlabs-11,14:52:32,x86_64,4,5,4,0,0,0,0,0,4,1,17.0,3954136,4194304,4194304,710000000,7,instance-00000bfe,90000000.,2.15593032622,1048576,26,0,95,126824,256484,8,instance-00000bff,10000000.,0.239547814025,1048576,26,0,0,98702,46084,9,instance-00000c00,590000000.,14.1333210275,1048576,26,53,0,91144,58802,10,instance-00000c01,20000000.,0.47909562805,1048576,26,0,0,90286,45586
cinterlabs-11,14:52:33,x86_64,4,5,4,0,0,0,0,0,4,1,14.6,3954136,4194304,4194304,610000000,7,instance-00000bfe,80000000.,1.91962858749,1048576,26,0,101,168949,297466,8,instance-00000bff,20000000.,0.479907146872,1048576,26,0,0,124805,62288,9,instance-00000c00,500000000.,11.9976786718,1048576,26,65,0,110815,88126,10,instance-00000c01,10000000.,0.239953573436,1048576,26,0,0,108901,61562
cinterlabs-11,14:52:34,x86_64,4,5,4,0,0,0,0,0,4,1,17.0,3954136,4194304,4194304,710000000,7,instance-00000bfe,170000000.,4.0725314759,1048576,26,0,102,139266,248194,8,instance-00000bff,10000000.,0.239560675053,1048576,26,0,0,95852,51468,9,instance-00000c00,530000000.,12.6967157778,1048576,26,62,0,88492,64252,10,instance-00000c01,0.,0.,1048576,26,0,0,87634,50970
cinterlabs-11,14:52:35,x86_64,4,5,4,0,0,0,0,0,4,1,14.6,3954136,4194304,4194304,610000000,7,instance-00000bfe,80000000.,1.92006577374,1048576,26,0,91,132032,260598,8,instance-00000bff,20000000.,0.480016443434,1048576,26,0,0,99868,47644,9,instance-00000c00,480000000.,11.5203946424,1048576,26,39,0,92514,60428,10,instance-00000c01,30000000.,0.720024665152,1048576,26,0,0,91726,47416
cinterlabs-11,14:52:36,x86_64,4,5,4,0,0,0,0,0,4,1,7.2,3954136,4194304,4194304,300000000,7,instance-00000bfe,20000000.,0.482517875106,1048576,26,0,20,56054,134674,8,instance-00000bff,0.,0.,1048576,26,0,0,68746,22498,9,instance-00000c00,280000000.,6.75525025148,1048576,26,14,2,61644,35348,10,instance-00000c01,0.,0.,1048576,26,0,0,28166,21730
cinterlabs-11,14:52:37,x86_64,4,5,4,0,0,0,0,0,4,1,25.1,3954136,4194304,4194304,1050000000,7,instance-00000bfe,160000000.,3.82060055324,1048576,26,0,59,1589792,2006508,8,instance-00000bff,90000000.,2.1490878112,1048576,26,0,0,906257,603808,9,instance-00000c00,730000000.,17.4314900241,1048576,26,67,0,888676,1092774,10,instance-00000c01,70000000.,1.67151274204,1048576,26,0,0,921597,602992
cinterlabs-11,14:52:38,x86_64,4,5,4,0,0,0,0,0,4,1,25.1,3954136,4194304,4194304,1040000000,7,instance-00000bfe,0.,0.,1048576,26,0,0,0,0,8,instance-00000bff,10000000.,0.241493860029,1048576,26,0,0,0,0,9,instance-00000c00,1020000000.,24.632373723,1048576,26,111,0,0,0,10,instance-00000c01,10000000.,0.241493860029,1048576,26,0,0,0,0
cinterlabs-11,14:52:39,x86_64,4,5,4,0,0,0,0,0,4,1,18.6,3954136,4194304,4194304,770000000,7,instance-00000bfe,10000000.,0.241537694656,1048576,26,0,0,7192,5680,8,instance-00000bff,0.,0.,1048576,26,0,0,2842,3636,9,instance-00000c00,750000000.,18.1153270992,1048576,26,210,4,3492,3666,10,instance-00000c01,10000000.,0.241537694656,1048576,26,0,0,2566,3110
cinterlabs-11,14:52:40,x86_64,4,5,4,0,0,0,0,0,4,1,22.1,3954136,4194304,4194304,920000000,7,instance-00000bfe,70000000.,1.67966425168,1048576,26,0,0,9744,16310,8,instance-00000bff,250000000.,5.99880089887,1048576,26,0,0,17658,11068,9,instance-00000c00,600000000.,14.3971221573,1048576,26,159,72,132,132,10,instance-00000c01,0.,0.,1048576,26,0,0,132,132
cinterlabs-11,14:52:41,x86_64,4,5,4,0,0,0,0,0,4,1,16.3,3954136,4194304,4194304,680000000,7,instance-00000bfe,60000000.,1.43813025073,1048576,26,0,0,16208,24192,8,instance-00000bff,210000000.,5.03345587756,1048576,26,0,0,3220,2562,9,instance-00000c00,410000000.,9.82722338,1048576,26,1,103,19360,11926,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,14:52:42,x86_64,4,5,4,0,0,0,0,0,4,1,19.6,3954136,4194304,4194304,810000000,7,instance-00000bfe,70000000.,1.69007634783,1048576,26,0,2,10326,17010,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,300000000.,7.24318434784,1048576,26,0,37,1386,1638,10,instance-00000c01,440000000.,10.6233370435,1048576,26,0,0,15624,8820
cinterlabs-11,14:52:43,x86_64,4,5,4,0,0,0,0,0,4,1,25.4,3954136,4194304,4194304,1060000000,7,instance-00000bfe,160000000.,3.8360258945,1048576,26,0,0,16280,18004,8,instance-00000bff,240000000.,5.75403884175,1048576,26,0,0,8156,7202,9,instance-00000c00,450000000.,10.7888228283,1048576,26,79,1,11130,11030,10,instance-00000c01,210000000.,5.03478398653,1048576,26,0,0,4844,4174
cinterlabs-11,14:52:44,x86_64,4,5,4,0,0,0,0,0,4,1,33.9,3954136,4194304,4194304,1410000000,7,instance-00000bfe,330000000.,7.94308653447,1048576,26,0,9,4534195,7463453,8,instance-00000bff,290000000.,6.98028816666,1048576,26,0,3,5387079,4278230,9,instance-00000c00,430000000.,10.350082454,1048576,26,270,1,5448584,4993639,10,instance-00000c01,360000000.,8.66518531033,1048576,26,0,3,5228856,3862316
cinterlabs-11,14:52:45,x86_64,4,5,4,0,0,0,0,0,4,1,42.5,3954136,4194304,4194304,1780000000,7,instance-00000bfe,400000000.,9.5549306042,1048576,26,0,0,1230538,1271343,8,instance-00000bff,400000000.,9.5549306042,1048576,26,0,0,1367382,1250612,9,instance-00000c00,570000000.,13.615776111,1048576,26,726,0,1266361,1294830,10,instance-00000c01,410000000.,9.79380386931,1048576,26,0,0,1176847,1228676
cinterlabs-11,14:52:46,x86_64,4,5,4,0,0,0,0,0,4,1,33.6,3954136,4194304,4194304,1400000000,7,instance-00000bfe,300000000.,7.20173351053,1048576,26,0,0,699571,1118272,8,instance-00000bff,260000000.,6.24150237579,1048576,26,0,1,899026,577040,9,instance-00000c00,570000000.,13.68329367,1048576,26,1298,0,707925,898569,10,instance-00000c01,270000000.,6.48156015948,1048576,26,0,0,844603,553507
cinterlabs-11,14:52:47,x86_64,4,5,4,0,0,0,0,0,4,1,8.3,3954136,4194304,4194304,350000000,7,instance-00000bfe,0.,0.,1048576,26,0,0,308,114,8,instance-00000bff,0.,0.,1048576,26,0,0,60,0,9,instance-00000c00,350000000.,8.34623393186,1048576,26,959,4,60,0,10,instance-00000c01,0.,0.,1048576,26,0,1,174,248
cinterlabs-11,14:52:48,x86_64,4,5,4,0,0,0,0,0,4,1,3.3,3954136,4194304,4194304,140000000,7,instance-00000bfe,10000000.,0.238587862458,1048576,26,0,1,5790,4340,8,instance-00000bff,10000000.,0.238587862458,1048576,26,0,0,2438,2930,9,instance-00000c00,110000000.,2.62446648704,1048576,26,58,3,2692,3356,10,instance-00000c01,10000000.,0.238587862458,1048576,26,0,0,2364,2658
cinterlabs-11,14:52:49,x86_64,4,5,4,0,0,0,0,0,4,1,12.6,3954136,4194304,4194304,530000000,7,instance-00000bfe,80000000.,1.90824569453,1048576,26,0,2,11238,18490,8,instance-00000bff,430000000.,10.2568206081,1048576,26,0,0,18226,10974,9,instance-00000c00,10000000.,0.238530711816,1048576,26,0,0,132,132,10,instance-00000c01,10000000.,0.238530711816,1048576,26,0,0,132,132
cinterlabs-11,14:52:50,x86_64,4,5,4,0,0,0,0,0,4,1,21.5,3954136,4194304,4194304,890000000,7,instance-00000bfe,130000000.,3.145043832,1048576,26,0,0,21128,35224,8,instance-00000bff,20000000.,0.483852897231,1048576,26,0,0,1386,1506,9,instance-00000c00,480000000.,11.6124695336,1048576,26,0,0,19480,12348,10,instance-00000c01,260000000.,6.29008766401,1048576,26,0,0,14358,7274
cinterlabs-11,14:52:51,x86_64,4,5,4,0,0,0,0,0,4,1,29.9,3954136,4194304,4194304,1240000000,7,instance-00000bfe,210000000.,5.0622760694,1048576,26,0,2,36224,1447514,8,instance-00000bff,270000000.,6.50864066066,1048576,26,0,3,730860,17916,9,instance-00000c00,300000000.,7.23182295629,1048576,26,0,0,668060,653434,10,instance-00000c01,460000000.,11.0887951996,1048576,26,0,0,682382,14782
cinterlabs-11,14:52:53,x86_64,4,5,4,0,0,0,0,0,4,1,1.7,3954136,4194304,4194304,70000000,7,instance-00000bfe,20000000.,0.476648962006,1048576,26,0,0,726,17088,8,instance-00000bff,10000000.,0.238324481003,1048576,26,0,0,0,66,9,instance-00000c00,20000000.,0.476648962006,1048576,26,0,0,74158,80254,10,instance-00000c01,20000000.,0.476648962006,1048576,26,0,0,41614,3036
cinterlabs-11,14:52:54,x86_64,4,5,4,0,0,0,0,0,4,1,1.2,3954136,4194304,4194304,50000000,7,instance-00000bfe,20000000.,0.475800697291,1048576,26,0,11,5988,4406,8,instance-00000bff,0.,0.,1048576,26,0,0,2372,3128,9,instance-00000c00,20000000.,0.475800697291,1048576,26,0,5,2692,3422,10,instance-00000c01,10000000.,0.237900348646,1048576,26,0,3,2562,2658
cinterlabs-11,14:52:55,x86_64,4,5,4,0,0,0,0,0,4,1,2.6,3954136,4194304,4194304,110000000,7,instance-00000bfe,50000000.,1.19336643334,1048576,26,0,0,4776,5722,8,instance-00000bff,50000000.,1.19336643334,1048576,26,0,0,5518,4452,9,instance-00000c00,10000000.,0.238673286667,1048576,26,0,0,192,132,10,instance-00000c01,0.,0.,1048576,26,0,0,192,132
cinterlabs-11,14:52:56,x86_64,4,5,4,0,0,0,0,0,4,1,22.4,3954136,4194304,4194304,930000000,7,instance-00000bfe,90000000.,2.17113561729,1048576,26,0,0,19118,32834,8,instance-00000bff,400000000.,9.64949163242,1048576,26,0,0,14462,8028,9,instance-00000c00,430000000.,10.3732035049,1048576,26,0,1,18402,10842,10,instance-00000c01,10000000.,0.241237290811,1048576,26,0,0,60,0
cinterlabs-11,14:52:57,x86_64,4,5,4,0,0,0,0,0,4,1,26.7,3954136,4194304,4194304,1110000000,7,instance-00000bfe,220000000.,5.29911687787,1048576,26,0,2,19250,28030,8,instance-00000bff,180000000.,4.33564108189,1048576,26,0,3,5386,4452,9,instance-00000c00,240000000.,5.78085477585,1048576,26,0,148,6772,5958,10,instance-00000c01,470000000.,11.3208406027,1048576,26,0,0,16052,8780
cinterlabs-11,14:52:58,x86_64,4,5,4,0,0,0,0,0,4,1,15.4,3954136,4194304,4194304,650000000,7,instance-00000bfe,100000000.,2.37638051242,1048576,26,0,11,605582,2270040,8,instance-00000bff,100000000.,2.37638051242,1048576,26,0,0,1050677,215278,9,instance-00000c00,180000000.,4.27748492235,1048576,26,0,0,1058354,1060358,10,instance-00000c01,270000000.,6.41622738353,1048576,26,0,0,1044537,213474
cinterlabs-11,14:52:59,x86_64,4,5,4,0,0,0,0,0,4,1,0.7,3954136,4194304,4194304,30000000,7,instance-00000bfe,0.,0.,1048576,26,0,2,0,0,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,10000000.,0.239015323681,1048576,26,0,2,0,0,10,instance-00000c01,20000000.,0.478030647362,1048576,26,0,2,0,0
cinterlabs-11,14:53:00,x86_64,4,5,4,0,0,0,0,0,4,1,1.9,3954136,4194304,4194304,80000000,7,instance-00000bfe,0.,0.,1048576,26,0,0,5832,4538,8,instance-00000bff,60000000.,1.43706528271,1048576,26,14,0,3453,4177,9,instance-00000c00,10000000.,0.239510880452,1048576,26,0,0,2932,3224,10,instance-00000c01,10000000.,0.239510880452,1048576,26,0,1,2538,2856
cinterlabs-11,14:53:01,x86_64,4,5,4,0,0,0,0,0,4,1,12.6,3954136,4194304,4194304,530000000,7,instance-00000bfe,90000000.,2.1450144218,1048576,26,0,0,11280,19028,8,instance-00000bff,430000000.,10.2484022375,1048576,26,0,1,38366,12486,9,instance-00000c00,10000000.,0.238334935755,1048576,26,0,0,132,132,10,instance-00000c01,0.,0.,1048576,26,0,0,132,132
cinterlabs-11,14:53:02,x86_64,4,5,4,0,0,0,0,0,4,1,21.6,3954136,4194304,4194304,910000000,7,instance-00000bfe,100000000.,2.37406965742,1048576,26,0,0,16522,24820,8,instance-00000bff,120000000.,2.84888358891,1048576,26,0,2,28796,3604,9,instance-00000c00,520000000.,12.3451622186,1048576,26,0,0,19976,12348,10,instance-00000c01,170000000.,4.03591841762,1048576,26,0,0,3458,2668
cinterlabs-11,14:53:03,x86_64,4,5,4,0,0,0,0,0,4,1,29.4,3954136,4194304,4194304,1230000000,7,instance-00000bfe,190000000.,4.53914732232,1048576,26,0,2,20040,28482,8,instance-00000bff,300000000.,7.16707471946,1048576,26,11,2,25641,8541,9,instance-00000c00,260000000.,6.21146475686,1048576,26,0,0,10584,10422,10,instance-00000c01,480000000.,11.4673195511,1048576,26,0,0,16240,8846
cinterlabs-11,14:53:04,x86_64,4,5,4,0,0,0,0,0,4,1,22.5,3954136,4194304,4194304,930000000,7,instance-00000bfe,280000000.,6.77867000119,1048576,26,0,2,93732,12023966,8,instance-00000bff,200000000.,4.84190714371,1048576,26,0,1,6051451,50487,9,instance-00000c00,200000000.,4.84190714371,1048576,26,0,0,6053844,6054718,10,instance-00000c01,250000000.,6.05238392964,1048576,26,0,0,6013650,49030
